rule_id	enabled	stage	priority	columns	pattern	action	target_column	outcome	scope_column	scope_mode	stop_on_match	note
aggregate_age_arrayexpress_developmentalstage_1	yes	aggregate	100	arrayexpress-developmentalstage		append	age				yes	legacy aggregate arrayexpress-developmentalstage -> age
aggregate_age_agedays_2	yes	aggregate	101	agedays		append	age				yes	legacy aggregate agedays -> age
aggregate_age_age_classification_3	yes	aggregate	102	age_classification		append	age				yes	legacy aggregate age_classification -> age
aggregate_age_age_description_4	yes	aggregate	103	age_description		append	age				yes	legacy aggregate age_description -> age
aggregate_age_age_in_years_5	yes	aggregate	104	age_in_years		append	age				yes	legacy aggregate age_in_years -> age
aggregate_age_agecat_6	yes	aggregate	105	agecat		append	age				yes	legacy aggregate agecat -> age
aggregate_age_dev_stage_7	yes	aggregate	106	dev_stage		append	age				yes	legacy aggregate dev_stage -> age
aggregate_age_ages_8	yes	aggregate	107	ages		append	age				yes	legacy aggregate ages -> age
aggregate_age_development_satge_9	yes	aggregate	108	development_satge		append	age				yes	legacy aggregate development_satge -> age
aggregate_age_development_stage_10	yes	aggregate	109	development_stage		append	age				yes	legacy aggregate development_stage -> age
aggregate_age_developmental_stage_11	yes	aggregate	110	developmental_stage		append	age				yes	legacy aggregate developmental_stage -> age
aggregate_age_developmentalstage_12	yes	aggregate	111	developmentalstage		append	age				yes	legacy aggregate developmentalstage -> age
aggregate_age_differentiation_stages_13	yes	aggregate	112	differentiation_stages		append	age				yes	legacy aggregate differentiation_stages -> age
aggregate_age_embryonic_day_14	yes	aggregate	113	embryonic_day		append	age				yes	legacy aggregate embryonic_day -> age
aggregate_age_embryonic_stage_15	yes	aggregate	114	embryonic_stage		append	age				yes	legacy aggregate embryonic_stage -> age
aggregate_age_female_age_16	yes	aggregate	115	female_age		append	age				yes	legacy aggregate female_age -> age
aggregate_age_sample_comment_17	yes	aggregate	116	sample_comment		append	age				yes	legacy aggregate sample_comment -> age
aggregate_age_stage_18	yes	aggregate	117	stage		append	age				yes	legacy aggregate stage -> age
aggregate_age_age_at_collection_19	yes	aggregate	118	age_at_collection		append	age				yes	legacy aggregate age_at_collection -> age
aggregate_age_age_classification_20	yes	aggregate	119	age_classification		append	age				yes	legacy aggregate age_classification -> age
aggregate_age_age_description_21	yes	aggregate	120	age_description		append	age				yes	legacy aggregate age_description -> age
aggregate_age_age_in_years_22	yes	aggregate	121	age_in_years		append	age				yes	legacy aggregate age_in_years -> age
aggregate_age_age_of_collection_23	yes	aggregate	122	age_of_collection		append	age				yes	legacy aggregate age_of_collection -> age
aggregate_age_age_of_fly_in_days_post_eclosion_24	yes	aggregate	123	age_of_fly_in_days_post_eclosion		append	age				yes	legacy aggregate age_of_fly_in_days_post_eclosion -> age
aggregate_age_agecat_25	yes	aggregate	124	agecat		append	age				yes	legacy aggregate agecat -> age
aggregate_age_agedays_26	yes	aggregate	125	agedays		append	age				yes	legacy aggregate agedays -> age
aggregate_age_age_category_27	yes	aggregate	126	age{category}		append	age				yes	legacy aggregate age{category} -> age
aggregate_age_animal_age_at_collection_28	yes	aggregate	127	animal_age_at_collection		append	age				yes	legacy aggregate animal_age_at_collection -> age
aggregate_age_day_29	yes	aggregate	128	day		append	age				yes	legacy aggregate day -> age
aggregate_age_arrayexpress_timepoint_30	yes	aggregate	129	arrayexpress-timepoint		append	age				yes	legacy aggregate arrayexpress-timepoint -> age
aggregate_age_avg_age_after_second_6_months_of_open_access_31	yes	aggregate	130	avg_age_after_second_6_months_of_open_access		append	age				yes	legacy aggregate avg_age_after_second_6_months_of_open_access -> age
aggregate_age_collection_timing_in_reference_to_e_lineage_32	yes	aggregate	131	collection_timing_in_reference_to_e_lineage		append	age				yes	legacy aggregate collection_timing_in_reference_to_e_lineage -> age
aggregate_age_day_relative_to_weaning_33	yes	aggregate	132	day_relative_to_weaning		append	age				yes	legacy aggregate day_relative_to_weaning -> age
aggregate_age_dev_stage_34	yes	aggregate	133	dev-stage		append	age				yes	legacy aggregate dev-stage -> age
aggregate_age_developmental_time_35	yes	aggregate	134	developmental_time		append	age				yes	legacy aggregate developmental_time -> age
aggregate_age_duration_36	yes	aggregate	135	duration		append	age				yes	legacy aggregate duration -> age
aggregate_age_embryo_stage_37	yes	aggregate	136	embryo_stage		append	age				yes	legacy aggregate embryo_stage -> age
aggregate_age_female_birth_date_38	yes	aggregate	137	female_birth_date		append	age				yes	legacy aggregate female_birth_date -> age
aggregate_age_gestational_age_39	yes	aggregate	138	gestational_age		append	age				yes	legacy aggregate gestational_age -> age
aggregate_age_gestational_age_at_sample_collection_40	yes	aggregate	139	gestational_age_at_sample_collection		append	age				yes	legacy aggregate gestational_age_at_sample_collection -> age
aggregate_age_hotta_stage_41	yes	aggregate	140	hotta_stage		append	age				yes	legacy aggregate hotta_stage -> age
aggregate_age_male_age_42	yes	aggregate	141	male_age		append	age				yes	legacy aggregate male_age -> age
aggregate_age_male_birth_date_43	yes	aggregate	142	male_birth_date		append	age				yes	legacy aggregate male_birth_date -> age
aggregate_age_male_collection_date_44	yes	aggregate	143	male_collection_date		append	age				yes	legacy aggregate male_collection_date -> age
aggregate_age_male_death_date_45	yes	aggregate	144	male_death_date		append	age				yes	legacy aggregate male_death_date -> age
aggregate_age_timepoint_46	yes	aggregate	145	timepoint		append	age				yes	legacy aggregate timepoint -> age
aggregate_age_trimester_47	yes	aggregate	146	trimester		append	age				yes	legacy aggregate trimester -> age
aggregate_age_birth_date_48	yes	aggregate	147	birth_date		append	age				yes	legacy aggregate birth_date -> age
aggregate_age_collection_date_49	yes	aggregate	148	collection_date		append	age				yes	legacy aggregate collection_date -> age
aggregate_age_death_date_50	yes	aggregate	149	death_date		append	age				yes	legacy aggregate death_date -> age
aggregate_age_female_collection_date_51	yes	aggregate	150	female_collection_date		append	age				yes	legacy aggregate female_collection_date -> age
aggregate_age_female_death_date_52	yes	aggregate	151	female_death_date		append	age				yes	legacy aggregate female_death_date -> age
aggregate_age_geo_loc_name_53	yes	aggregate	152	geo_loc_name		append	age				yes	legacy aggregate geo_loc_name -> age
aggregate_age_sample_date_54	yes	aggregate	153	sample_date		append	age				yes	legacy aggregate sample_date -> age
aggregate_age_sampling_date_55	yes	aggregate	154	sampling_date		append	age				yes	legacy aggregate sampling_date -> age
aggregate_age_specimen_collection_date_56	yes	aggregate	155	specimen_collection_date		append	age				yes	legacy aggregate specimen_collection_date -> age
aggregate_age_time_blastomeres_57	yes	aggregate	156	time_-_blastomeres		append	age				yes	legacy aggregate time_-_blastomeres -> age
aggregate_age_animal_length_58	yes	aggregate	157	animal_length		append	age				yes	legacy aggregate animal_length -> age
aggregate_age_date_59	yes	aggregate	158	date		append	age				yes	legacy aggregate date -> age
aggregate_age_developemental_stage_60	yes	aggregate	159	developemental_stage		append	age				yes	legacy aggregate developemental_stage -> age
aggregate_age_colection_date_61	yes	aggregate	160	colection_date		append	age				yes	legacy aggregate colection_date -> age
aggregate_bioproject_bioproject_id_62	yes	aggregate	161	bioproject_id		append	bioproject				yes	legacy aggregate bioproject_id -> bioproject
aggregate_bioproject_bioprojectid_63	yes	aggregate	162	bioprojectid		append	bioproject				yes	legacy aggregate bioprojectid -> bioproject
aggregate_protocol_extract_protocol_64	yes	aggregate	163	extract_protocol		append	protocol				yes	legacy aggregate extract_protocol -> protocol
aggregate_protocol_female_sample_collection_protocol_65	yes	aggregate	164	female_sample_collection_protocol		append	protocol				yes	legacy aggregate female_sample_collection_protocol -> protocol
aggregate_protocol_protocol_66	yes	aggregate	165	protocol		append	protocol				yes	legacy aggregate protocol -> protocol
aggregate_protocol_sample_extraction_method_67	yes	aggregate	166	sample_extraction_method		append	protocol				yes	legacy aggregate sample_extraction_method -> protocol
aggregate_protocol_experimental_protocol_68	yes	aggregate	167	experimental_protocol		append	protocol				yes	legacy aggregate experimental_protocol -> protocol
aggregate_protocol_chemical_treatment_of_isolated_rna_69	yes	aggregate	168	chemical_treatment_of_isolated_rna		append	protocol				yes	legacy aggregate chemical_treatment_of_isolated_rna -> protocol
aggregate_protocol_amplification_70	yes	aggregate	169	amplification		append	protocol				yes	legacy aggregate amplification -> protocol
aggregate_protocol_assay_71	yes	aggregate	170	assay		append	protocol				yes	legacy aggregate assay -> protocol
aggregate_protocol_experiment_target_72	yes	aggregate	171	experiment_target		append	protocol				yes	legacy aggregate experiment_target -> protocol
aggregate_protocol_extraction_protocol_73	yes	aggregate	172	extraction_protocol		append	protocol				yes	legacy aggregate extraction_protocol -> protocol
aggregate_protocol_fixation_74	yes	aggregate	173	fixation		append	protocol				yes	legacy aggregate fixation -> protocol
aggregate_protocol_fraction_75	yes	aggregate	174	fraction		append	protocol				yes	legacy aggregate fraction -> protocol
aggregate_protocol_library_selection_76	yes	aggregate	175	library_selection		append	protocol				yes	legacy aggregate library_selection -> protocol
aggregate_protocol_library_source_77	yes	aggregate	176	library_source		append	protocol				yes	legacy aggregate library_source -> protocol
aggregate_protocol_library_strategy_78	yes	aggregate	177	library_strategy		append	protocol				yes	legacy aggregate library_strategy -> protocol
aggregate_protocol_library_type_79	yes	aggregate	178	library_type		append	protocol				yes	legacy aggregate library_type -> protocol
aggregate_protocol_libraryprotocol_80	yes	aggregate	179	libraryprotocol		append	protocol				yes	legacy aggregate libraryprotocol -> protocol
aggregate_protocol_lysis_buffer_ion_concentrations_81	yes	aggregate	180	lysis_buffer_ion_concentrations		append	protocol				yes	legacy aggregate lysis_buffer_ion_concentrations -> protocol
aggregate_protocol_lysis_strategy_82	yes	aggregate	181	lysis_strategy		append	protocol				yes	legacy aggregate lysis_strategy -> protocol
aggregate_protocol_male_sample_collection_protocol_83	yes	aggregate	182	male_sample_collection_protocol		append	protocol				yes	legacy aggregate male_sample_collection_protocol -> protocol
aggregate_protocol_meoh_fixed_84	yes	aggregate	183	meoh-fixed		append	protocol				yes	legacy aggregate meoh-fixed -> protocol
aggregate_protocol_molecule_subtype_85	yes	aggregate	184	molecule_subtype		append	protocol				yes	legacy aggregate molecule_subtype -> protocol
aggregate_protocol_prep_type_86	yes	aggregate	185	prep_type		append	protocol				yes	legacy aggregate prep_type -> protocol
aggregate_protocol_preperation_kit_87	yes	aggregate	186	preperation_kit		append	protocol				yes	legacy aggregate preperation_kit -> protocol
aggregate_protocol_purification_protocol_88	yes	aggregate	187	purification_protocol		append	protocol				yes	legacy aggregate purification_protocol -> protocol
aggregate_protocol_rin_89	yes	aggregate	188	rin		append	protocol				yes	legacy aggregate rin -> protocol
aggregate_protocol_rna_fraction_90	yes	aggregate	189	rna_fraction		append	protocol				yes	legacy aggregate rna_fraction -> protocol
aggregate_protocol_rna_rin_values_after_globin_depletion_91	yes	aggregate	190	rna_rin_values_after_globin_depletion		append	protocol				yes	legacy aggregate rna_rin_values_after_globin_depletion -> protocol
aggregate_protocol_rna_rin_values_before_globin_depletion_92	yes	aggregate	191	rna_rin_values_before_globin_depletion		append	protocol				yes	legacy aggregate rna_rin_values_before_globin_depletion -> protocol
aggregate_protocol_rna_subtype_93	yes	aggregate	192	rna_subtype		append	protocol				yes	legacy aggregate rna_subtype -> protocol
aggregate_protocol_sample_material_94	yes	aggregate	193	sample_material		append	protocol				yes	legacy aggregate sample_material -> protocol
aggregate_protocol_sample_storage_95	yes	aggregate	194	sample_storage		append	protocol				yes	legacy aggregate sample_storage -> protocol
aggregate_protocol_sample_storage_processing_96	yes	aggregate	195	sample_storage_processing		append	protocol				yes	legacy aggregate sample_storage_processing -> protocol
aggregate_protocol_small_rna_classes_97	yes	aggregate	196	small_rna_classes		append	protocol				yes	legacy aggregate small_rna_classes -> protocol
aggregate_protocol_specimen_collection_protocol_98	yes	aggregate	197	specimen_collection_protocol		append	protocol				yes	legacy aggregate specimen_collection_protocol -> protocol
aggregate_protocol_specimen_with_known_storage_state_99	yes	aggregate	198	specimen_with_known_storage_state		append	protocol				yes	legacy aggregate specimen_with_known_storage_state -> protocol
aggregate_protocol_tissue_state_100	yes	aggregate	199	tissue_state		append	protocol				yes	legacy aggregate tissue_state -> protocol
aggregate_protocol_store_cond_101	yes	aggregate	200	store_cond		append	protocol				yes	legacy aggregate store_cond -> protocol
aggregate_protocol_datatype_description_102	yes	aggregate	201	datatype_description		append	protocol				yes	legacy aggregate datatype_description -> protocol
aggregate_protocol_datatype_103	yes	aggregate	202	datatype		append	protocol				yes	legacy aggregate datatype -> protocol
aggregate_protocol_monosome_enrichment_strategy_104	yes	aggregate	203	monosome_enrichment_strategy		append	protocol				yes	legacy aggregate monosome_enrichment_strategy -> protocol
aggregate_protocol_rna_concentration_after_globin_depletion_105	yes	aggregate	204	rna_concentration_after_globin_depletion		append	protocol				yes	legacy aggregate rna_concentration_after_globin_depletion -> protocol
aggregate_protocol_rna_concentration_before_globin_depletion_106	yes	aggregate	205	rna_concentration_before_globin_depletion		append	protocol				yes	legacy aggregate rna_concentration_before_globin_depletion -> protocol
aggregate_protocol_rna_input_107	yes	aggregate	206	rna_input		append	protocol				yes	legacy aggregate rna_input -> protocol
aggregate_protocol_sequencing_type_108	yes	aggregate	207	sequencing_type		append	protocol				yes	legacy aggregate sequencing_type -> protocol
aggregate_protocol_date_run_109	yes	aggregate	208	date_run		append	protocol				yes	legacy aggregate date_run -> protocol
aggregate_protocol_instrument_model_110	yes	aggregate	209	instrument_model		append	protocol				yes	legacy aggregate instrument_model -> protocol
aggregate_protocol_ngs_platform_111	yes	aggregate	210	ngs_platform		append	protocol				yes	legacy aggregate ngs_platform -> protocol
aggregate_protocol_paired_end_seq_112	yes	aggregate	211	paired_end_seq?		append	protocol				yes	legacy aggregate paired_end_seq? -> protocol
aggregate_protocol_paired_or_single_end_113	yes	aggregate	212	paired_or_single-end		append	protocol				yes	legacy aggregate paired_or_single-end -> protocol
aggregate_protocol_pe_read_length_114	yes	aggregate	213	pe_read_length		append	protocol				yes	legacy aggregate pe_read_length -> protocol
aggregate_protocol_platform_115	yes	aggregate	214	platform		append	protocol				yes	legacy aggregate platform -> protocol
aggregate_protocol_quality_116	yes	aggregate	215	quality		append	protocol				yes	legacy aggregate quality -> protocol
aggregate_protocol_route_117	yes	aggregate	216	route		append	protocol				yes	legacy aggregate route -> protocol
aggregate_protocol_read_len_orig_118	yes	aggregate	217	read_len_orig		append	protocol				yes	legacy aggregate read_len_orig -> protocol
aggregate_protocol_readtype_119	yes	aggregate	218	readtype		append	protocol				yes	legacy aggregate readtype -> protocol
aggregate_protocol_readtype_description_120	yes	aggregate	219	readtype_description		append	protocol				yes	legacy aggregate readtype_description -> protocol
aggregate_protocol_sequencer_121	yes	aggregate	220	sequencer		append	protocol				yes	legacy aggregate sequencer -> protocol
aggregate_protocol_sequencing_method_122	yes	aggregate	221	sequencing_method		append	protocol				yes	legacy aggregate sequencing_method -> protocol
aggregate_protocol_extraction_123	yes	aggregate	222	extraction		append	protocol				yes	legacy aggregate extraction -> protocol
aggregate_protocol_indrops_version_124	yes	aggregate	223	indrops_version		append	protocol				yes	legacy aggregate indrops_version -> protocol
aggregate_protocol_minimum_counts_per_cell_threshold_used_to_remove_background_barcodes_125	yes	aggregate	224	minimum_counts_per_cell_threshold_used_to_remove_background_barcodes		append	protocol				yes	legacy aggregate minimum_counts_per_cell_threshold_used_to_remove_background_barcodes -> protocol
aggregate_protocol_minimum_reads_per_cell_during_initial_processing_126	yes	aggregate	225	minimum_reads_per_cell_during_initial_processing		append	protocol				yes	legacy aggregate minimum_reads_per_cell_during_initial_processing -> protocol
aggregate_protocol_spike_in_127	yes	aggregate	226	spike-in		append	protocol				yes	legacy aggregate spike-in -> protocol
aggregate_nominal_length_mean_insert_size_128	yes	aggregate	227	mean_insert_size		append	nominal_length				yes	legacy aggregate mean_insert_size -> nominal_length
aggregate_genotype_arrayexpress_genotype_129	yes	aggregate	228	arrayexpress-genotype		append	genotype				yes	legacy aggregate arrayexpress-genotype -> genotype
aggregate_genotype_arrayexpress_phenotype_130	yes	aggregate	229	arrayexpress-phenotype		append	genotype				yes	legacy aggregate arrayexpress-phenotype -> genotype
aggregate_genotype_arrayexpress_rnai_131	yes	aggregate	230	arrayexpress-rnai		append	genotype				yes	legacy aggregate arrayexpress-rnai -> genotype
aggregate_genotype_background_strain_132	yes	aggregate	231	background_strain		append	genotype				yes	legacy aggregate background_strain -> genotype
aggregate_genotype_breed_133	yes	aggregate	232	breed		append	genotype				yes	legacy aggregate breed -> genotype
aggregate_genotype_cultivar_134	yes	aggregate	233	cultivar		append	genotype				yes	legacy aggregate cultivar -> genotype
aggregate_genotype_chicken_line_135	yes	aggregate	234	chicken_line		append	genotype				yes	legacy aggregate chicken_line -> genotype
aggregate_genotype_ecotype_136	yes	aggregate	235	ecotype		append	genotype				yes	legacy aggregate ecotype -> genotype
aggregate_genotype_full_genotype_137	yes	aggregate	236	full_genotype		append	genotype				yes	legacy aggregate full_genotype -> genotype
aggregate_genotype_genetic_background_138	yes	aggregate	237	genetic_background		append	genotype				yes	legacy aggregate genetic_background -> genotype
aggregate_genotype_genetic_line_139	yes	aggregate	238	genetic_line		append	genotype				yes	legacy aggregate genetic_line -> genotype
aggregate_genotype_genetic_modification_140	yes	aggregate	239	genetic_modification		append	genotype				yes	legacy aggregate genetic_modification -> genotype
aggregate_genotype_genotype_variaion_141	yes	aggregate	240	genotype/variaion		append	genotype				yes	legacy aggregate genotype/variaion -> genotype
aggregate_genotype_genotype_variation_142	yes	aggregate	241	genotype/variation		append	genotype				yes	legacy aggregate genotype/variation -> genotype
aggregate_genotype_germline_knock_down_143	yes	aggregate	242	germline_knock-down		append	genotype				yes	legacy aggregate germline_knock-down -> genotype
aggregate_genotype_germline_knockdown_and_other_transgenes_144	yes	aggregate	243	germline_knockdown_and_other_transgenes		append	genotype				yes	legacy aggregate germline_knockdown_and_other_transgenes -> genotype
aggregate_genotype_isolate_145	yes	aggregate	244	isolate		append	genotype				yes	legacy aggregate isolate -> genotype
aggregate_genotype_line_146	yes	aggregate	245	line		append	genotype				yes	legacy aggregate line -> genotype
aggregate_genotype_phenotype_147	yes	aggregate	246	phenotype		append	genotype				yes	legacy aggregate phenotype -> genotype
aggregate_genotype_ploidy_148	yes	aggregate	247	ploidy		append	genotype				yes	legacy aggregate ploidy -> genotype
aggregate_genotype_population_149	yes	aggregate	248	population		append	genotype				yes	legacy aggregate population -> genotype
aggregate_genotype_snp_allelic_state_150	yes	aggregate	249	snp_allelic_state		append	genotype				yes	legacy aggregate snp_allelic_state -> genotype
aggregate_genotype_strain_151	yes	aggregate	250	strain		append	genotype				yes	legacy aggregate strain -> genotype
aggregate_genotype_strain_background_152	yes	aggregate	251	strain/background		append	genotype				yes	legacy aggregate strain/background -> genotype
aggregate_genotype_strain_origin_153	yes	aggregate	252	strain_origin		append	genotype				yes	legacy aggregate strain_origin -> genotype
aggregate_genotype_strains_154	yes	aggregate	253	strains		append	genotype				yes	legacy aggregate strains -> genotype
aggregate_genotype_sub_species_155	yes	aggregate	254	sub_species		append	genotype				yes	legacy aggregate sub_species -> genotype
aggregate_genotype_subspecies_156	yes	aggregate	255	subspecies		append	genotype				yes	legacy aggregate subspecies -> genotype
aggregate_genotype_variety_157	yes	aggregate	256	variety		append	genotype				yes	legacy aggregate variety -> genotype
aggregate_genotype_breed_name_158	yes	aggregate	257	breed_name		append	genotype				yes	legacy aggregate breed_name -> genotype
aggregate_genotype_arrayexpress_strainorline_159	yes	aggregate	258	arrayexpress-strainorline		append	genotype				yes	legacy aggregate arrayexpress-strainorline -> genotype
aggregate_genotype_breed_line_160	yes	aggregate	259	breed/line		append	genotype				yes	legacy aggregate breed/line -> genotype
aggregate_genotype_breed_type_161	yes	aggregate	260	breed_type		append	genotype				yes	legacy aggregate breed_type -> genotype
aggregate_genotype_breeding_history_162	yes	aggregate	261	breeding_history		append	genotype				yes	legacy aggregate breeding_history -> genotype
