	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g0	74	114	118	113	82	96	79	88	112	158	72	161
g1	55	92	83	85	81	105	104	128	80	129	82	114
g2	76	96	57	85	65	68	67	93	46	82	53	70
g3	35	63	43	52	38	52	29	35	21	34	33	32
g4	65	69	35	35	32	62	15	16	12	29	17	18
g5	64	96	88	93	59	93	103	119	139	206	106	167
g6	53	69	51	66	67	52	32	81	32	54	52	61
g7	90	132	81	79	87	119	47	79	69	75	36	72
g8	89	69	61	149	99	105	25	50	27	43	49	55
g9	47	30	33	50	33	37	37	93	56	100	63	66
g10	45	90	90	145	92	83	41	46	64	89	46	66
g11	31	68	37	49	60	66	12	28	19	11	17	19
g12	50	91	73	79	32	61	88	64	79	103	72	132
g13	114	192	105	161	134	184	142	144	105	142	143	196
g14	48	115	72	69	82	83	18	24	26	31	20	32
g15	129	223	155	189	160	140	102	149	64	141	103	123
g16	74	70	59	61	57	76	76	126	73	125	54	90
g17	124	166	116	187	145	197	88	98	103	119	80	134
g18	47	82	47	94	59	72	77	91	78	95	57	62
g19	91	72	46	89	75	139	55	67	67	83	53	80
g20	33	74	45	59	54	63	81	85	64	122	86	84
g21	49	72	38	61	48	48	47	52	59	60	35	76
g22	41	49	43	43	51	97	39	33	32	46	13	31
g23	70	107	78	110	59	123	101	89	83	112	65	79
g24	174	253	146	225	203	326	66	109	106	85	96	125
g25	39	56	53	43	39	57	70	87	43	108	58	66
g26	57	71	35	39	39	65	51	63	44	83	63	69
g27	47	80	75	93	46	52	38	70	48	64	57	58
g28	153	188	145	159	142	218	61	137	120	86	77	146
g29	93	117	74	88	74	84	41	74	64	80	49	85
g30	46	20	26	42	19	40	33	60	31	40	40	65
g31	60	45	44	61	36	50	64	125	83	98	85	146
g32	71	113	95	116	82	126	331	261	262	443	220	373
g33	79	63	56	81	48	80	55	96	39	60	54	66
g34	59	51	29	80	38	49	42	56	29	42	32	31
g35	97	157	127	176	90	166	306	428	392	375	367	504
g36	109	177	100	164	148	165	79	92	81	114	74	92
g37	39	53	28	45	35	53	88	100	89	89	62	115
g38	77	140	132	128	85	144	102	161	109	104	112	159
g39	86	107	64	99	79	123	102	112	128	107	75	177
g40	148	172	122	138	112	184	606	856	596	863	532	761
g41	51	42	46	57	38	74	158	170	118	209	134	205
g42	47	72	69	120	101	96	97	156	91	106	116	150
