gene	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g0	103	78	185	77	118	70	110	69	169	102	97	102
g1	110	44	177	41	172	49	225	60	164	61	168	55
g2	96	75	70	67	81	55	85	72	56	65	65	56
g3	59	39	69	31	63	31	46	21	36	20	52	18
g4	75	61	34	41	30	57	15	16	11	25	17	18
g5	53	117	70	113	49	113	86	137	110	260	88	204
g6	109	33	107	31	125	22	72	44	73	25	97	30
g7	111	108	106	54	110	94	62	63	79	58	53	56
g8	87	59	68	158	94	101	27	49	29	41	45	55
g9	73	21	49	32	49	25	50	59	82	63	95	46
g10	96	48	153	88	155	43	77	23	105	52	83	36
g11	38	51	47	38	79	50	15	21	24	8	21	14
g12	67	69	94	59	46	44	116	44	106	75	97	100
g13	79	265	71	229	95	256	103	209	72	209	104	268
g14	55	91	87	59	101	69	21	20	31	25	23	26
g15	130	245	143	196	145	129	92	165	72	150	93	126
g16	64	85	49	76	47	91	63	145	60	146	42	112
g17	77	264	71	299	91	315	55	157	65	190	49	213
g18	56	74	56	89	65	63	82	80	83	83	69	47
g19	58	137	23	153	45	200	33	117	42	136	31	131
g20	39	55	57	46	71	49	107	69	79	89	115	69
g21	92	37	69	32	90	26	88	28	114	32	62	39
g22	40	49	42	43	50	97	38	33	31	46	13	31
g23	103	70	117	71	82	77	164	60	129	72	96	56
g24	138	313	111	285	166	379	51	134	90	113	80	150
g25	53	41	71	31	53	42	94	64	58	79	78	48
g26	109	37	64	20	73	34	97	33	82	43	120	36
g27	94	38	162	43	91	26	76	33	98	31	121	28
g28	170	172	158	153	154	190	61	119	140	88	81	126
g29	123	88	92	72	93	70	49	58	82	63	60	65
g30	75	13	39	26	28	25	50	37	46	26	62	40
g31	101	26	73	36	60	29	107	73	140	58	144	85
g32	52	148	73	150	62	161	264	364	200	559	163	485
g33	91	60	61	72	50	72	61	81	40	57	59	61
g34	137	21	72	35	90	20	96	24	70	17	75	12
g35	83	175	116	186	74	181	272	479	374	465	344	527
g36	110	163	98	155	162	157	84	89	86	105	77	90
g37	86	24	61	20	76	24	200	45	202	41	133	51
g38	38	246	81	236	44	249	57	259	62	234	65	263
g39	132	69	100	63	121	80	157	71	194	67	118	116
g40	117	217	96	173	88	232	478	1088	471	1091	424	955
g41	75	28	68	38	55	49	239	116	171	139	198	136
g42	37	93	62	112	103	104	89	152	81	140	113	153
g43	163	736	196	771	154	744	149	477	162	513	120	671
g44	47	170	84	180	59	200	62	134	55	161	72	180
g45	147	271	190	271	145	271	592	704	493	759	535	835
g46	108	87	81	98	98	122	76	65	94	59	69	60
g47	61	94	93	108	113	109	116	166	123	113	115	112
g48	122	149	214	144	191	165	293	181	214	209	285	215
g49	54	111	64	97	80	62	80	149	98	139	77	161
g50	162	428	154	299	186	288	143	416	172	480	203	421
g51	104	80	106	70	106	74	213	111	184	66	208	140
g52	54	53	66	72	69	56	13	21	27	14	10	19
g53	156	278	101	203	94	202	241	579	326	291	295	599
g54	151	582	230	516	245	713	262	831	269	942	368	811
g55	44	92	39	105	44	105	19	43	19	50	27	32
g56	170	94	234	98	150	102	257	146	241	174	211	176
g57	32	114	53	94	59	73	32	74	41	84	67	84
g58	73	59	94	43	69	50	52	30	51	34	69	33
g59	88	152	82	141	53	154	81	159	64	213	72	150
g60	82	73	76	44	74	63	17	12	17	18	28	18
g61	51	135	38	164	45	122	28	121	19	77	23	57
g62	66	59	54	58	80	75	30	33	29	35	33	32
g63	80	25	85	23	83	27	70	30	63	20	63	21
g64	245	491	209	375	227	491	367	748	409	823	454	895
g65	98	111	64	51	73	65	71	120	119	105	162	111
g66	52	33	99	35	65	41	107	24	57	31	64	21
g67	110	74	126	124	93	70	90	64	115	67	113	66
g68	80	251	123	302	90	253	88	177	82	155	85	127
g69	29	11	41	14	36	13	14	3	16	12	31	5
g70	126	114	115	116	222	67	133	99	152	89	143	94
g71	120	140	58	87	84	118	388	357	494	576	468	367
g72	154	464	144	607	178	521	173	622	211	1019	113	594
g73	188	278	255	357	166	317	286	457	243	552	291	429
g74	109	204	138	217	178	164	231	303	282	262	254	314
g75	166	226	126	168	128	195	235	237	159	276	188	260
g76	57	138	74	78	67	169	104	130	117	104	55	122
g77	118	73	126	90	124	67	160	112	149	175	122	117
g78	191	170	149	218	134	222	323	460	303	374	397	348
g79	58	21	80	13	60	22	94	29	78	17	89	28
g80	188	255	128	187	103	217	89	174	113	162	129	252
g81	119	180	89	213	72	283	144	211	104	237	116	270
g82	111	63	104	70	111	95	63	24	33	38	77	30
g83	97	22	108	28	105	31	155	39	140	52	151	23
g84	70	62	55	95	103	95	37	44	39	46	36	30
g85	47	23	53	14	67	12	61	34	42	35	52	50
g86	81	43	90	53	62	47	52	27	49	29	42	33
g87	102	437	196	483	113	382	182	469	188	657	187	567
g88	95	256	116	271	133	302	247	549	336	869	318	851
g89	60	274	131	143	119	263	78	262	97	338	140	228
g90	136	492	85	583	109	359	154	570	164	476	127	599
g91	138	201	78	183	104	174	199	149	134	284	96	234
g92	138	68	134	84	137	103	87	82	119	56	144	81
g93	42	46	30	34	61	36	57	62	78	84	81	67
g94	77	72	81	59	97	94	151	198	218	123	134	270
g95	82	66	107	104	83	56	44	54	61	58	46	74
g96	61	65	81	63	78	89	118	124	135	81	99	101
g97	26	108	44	220	40	137	50	235	76	227	55	314
g98	27	28	27	20	29	26	44	27	65	27	42	25
g99	59	70	117	50	102	87	42	48	42	21	35	36
g100	91	34	71	43	70	32	91	25	43	21	60	25
g101	116	73	87	79	106	101	76	58	51	88	71	39
g102	148	247	170	236	132	257	336	870	529	625	554	435
g103	124	100	139	148	143	84	50	83	57	58	32	69
g104	111	102	87	90	91	75	101	66	74	49	91	44
g105	120	49	77	66	131	78	117	107	151	75	151	68
g106	44	90	73	110	75	93	94	150	65	145	123	108
g107	43	19	61	16	79	20	31	7	37	8	33	6
g108	65	99	83	92	100	55	26	33	13	14	28	20
g109	54	18	45	23	44	19	54	18	59	15	48	22
g110	194	156	160	150	185	204	138	157	130	171	92	148
g111	244	145	192	116	267	130	212	124	145	114	195	120
g112	50	138	82	154	55	211	37	146	67	105	48	91
g113	87	71	146	65	101	62	217	60	188	72	170	65
g114	216	240	192	180	146	143	143	162	108	130	135	130
g115	205	422	174	390	217	419	459	1059	430	1152	527	1093
g116	49	9	45	10	25	15	75	39	104	27	99	36
g117	60	65	52	61	37	48	191	143	159	152	127	156
g118	45	42	36	38	38	36	49	23	43	38	41	24
g119	238	138	174	86	210	113	95	60	56	61	110	36
