	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g0	82	96	151	96	96	88	89	82	140	125	78	126
g1	59	80	100	76	96	93	125	99	97	109	91	100
g2	88	81	65	73	75	60	79	77	52	70	60	61
g3	40	56	49	45	44	46	32	29	26	29	36	26
g4	86	54	39	36	34	50	17	14	12	22	20	16
g5	78	81	99	78	70	77	123	101	151	183	128	142
g6	59	60	61	57	70	42	40	72	43	45	53	55
g7	101	118	97	59	101	103	57	68	73	63	48	61
g8	101	51	78	137	108	87	31	43	33	36	52	48
g9	55	28	38	43	37	34	38	74	64	82	72	61
g10	61	74	102	136	101	68	50	33	72	79	53	56
g11	34	57	42	43	70	57	13	23	22	9	19	16
g12	58	80	82	68	40	51	101	50	94	86	84	115
g13	136	159	116	136	158	148	171	136	113	127	177	160
g14	54	93	85	60	99	70	21	20	30	25	23	27
g15	161	200	173	159	177	104	112	139	86	123	115	103
g16	92	61	68	54	66	63	88	109	81	105	60	80
g17	152	139	131	156	171	159	104	92	114	102	95	112
g18	58	72	57	87	67	61	84	78	85	81	71	46
g19	120	69	45	76	89	96	66	66	77	70	63	66
g20	35	60	52	51	65	54	98	75	73	97	105	76
g21	55	60	43	53	56	44	55	42	75	52	38	64
g22	48	41	50	36	60	80	45	28	36	39	16	26
g23	79	90	92	92	64	101	128	74	103	92	74	72
g24	206	214	160	193	242	253	75	97	126	78	119	102
g25	44	48	61	37	45	50	80	73	50	93	66	57
g26	64	61	39	34	44	58	59	50	53	70	72	60
g27	51	68	93	78	51	49	43	54	59	55	66	51
g28	184	159	170	141	166	175	66	112	150	82	88	117
g29	114	95	86	78	87	76	46	62	77	68	56	70
g30	54	18	29	36	21	35	37	48	35	35	45	55
g31	67	39	50	54	41	44	72	101	99	85	96	126
g32	82	96	111	96	95	101	404	254	292	367	254	315
g33	97	57	64	68	53	68	65	77	42	54	63	58
g34	63	44	36	74	44	44	46	45	37	35	35	26
g35	111	133	151	140	97	135	357	381	477	355	457	400
g36	124	146	109	139	180	140	94	81	95	94	86	81
g37	44	46	33	39	40	48	107	77	115	77	69	97
g38	85	116	166	109	93	112	121	138	121	112	142	124
g39	98	92	76	84	92	108	119	90	152	88	88	154
g40	175	149	138	117	128	155	695	794	657	755	626	654
g41	57	37	53	50	42	65	185	144	136	179	152	176
g42	48	73	78	87	131	80	113	124	100	110	145	120
g43	350	358	391	368	315	344	306	261	306	253	254	325
g44	81	102	137	107	98	116	103	87	87	98	122	108
g45	185	218	234	217	180	215	734	588	596	614	669	672
g46	103	91	78	102	94	127	73	67	91	61	66	63
g47	65	88	99	101	121	102	124	157	130	106	123	105
g48	110	164	196	159	174	183	267	196	197	229	259	236
g49	68	90	79	78	99	49	99	125	118	113	96	130
g50	250	285	228	197	279	186	215	296	246	322	310	279
g51	79	104	82	92	82	98	164	138	146	86	158	182
g52	56	51	68	69	72	54	14	20	28	13	10	18
g53	211	209	133	151	125	149	320	456	420	220	397	449
g54	268	339	386	297	418	401	448	530	433	556	643	472
g55	66	63	56	71	64	70	28	31	27	34	40	22
g56	131	120	185	126	117	133	201	179	194	222	163	226
g57	45	83	72	68	81	52	44	56	55	61	94	61
g58	56	76	74	56	54	65	41	37	41	43	53	42
g59	134	102	120	94	79	101	120	114	91	145	109	101
g60	72	82	68	50	66	72	15	13	15	20	25	20
g61	96	74	68	89	81	64	51	74	33	43	43	31
g62	67	58	55	57	81	74	30	33	29	34	34	31
g63	44	44	50	41	48	50	40	48	38	35	35	37
g64	353	348	291	263	319	340	517	561	554	588	648	633
g65	95	114	62	52	71	67	69	123	116	108	158	114
g66	33	51	66	54	43	65	70	35	39	47	41	33
g67	92	88	107	148	78	84	76	74	99	79	94	79
g68	124	167	182	199	135	163	132	126	118	104	130	84
g69	16	19	25	24	21	23	8	5	10	20	18	9
g70	100	141	94	145	180	84	107	119	126	110	114	117
