	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g0	4.43287193403422	4.58107835019207	5.02469707290269	4.53553394404928	4.57694382754943	4.48697249343634	4.49988019369249	4.4207484725214	4.94361842844113	4.85973218213547	4.37166691313981	4.8526031456115
g1	4.11468614105583	4.40182020755274	4.61638195238576	4.24057042829912	4.58471197279182	4.54278975749875	4.83094691338968	4.59529288993009	4.56548738039924	4.75989945821869	4.53004435013336	4.63806813597842
g2	4.49816672776931	4.40731795232165	4.18992426835805	4.28422074220234	4.33355469199009	4.10651845636511	4.37847938180184	4.35279425096711	3.97350537743365	4.27107865066541	4.11246576768819	4.12189532856766
g3	3.73062698016447	4.05278882216145	3.90278026257502	3.77323475645707	3.81122490026382	3.85141842572269	3.4896437867863	3.38724061439398	3.28045464654551	3.43142683469425	3.60351077925964	3.3190846364749
g4	4.46196482786494	3.99583369992974	3.68008410195786	3.62672218548157	3.55942436448836	3.9212864404133	2.90266066333916	2.72634326900826	2.60413978049035	3.11849910839505	3.02270859351647	2.8092645764188
g5	4.35964525855996	4.39982796514778	4.61499480383723	4.42282922071208	4.26631823299871	4.34315296903264	4.83329421039302	4.62540088843709	5.04630224856737	5.17022972745959	4.86241961937571	4.94121206708457
g6	4.11181701707613	4.11533427180811	4.12260441962856	3.96341133519516	4.27361009682877	3.75970700267643	3.70699745474271	4.28604817239931	3.76922261528797	3.88428688236897	3.99134588485836	4.04033723564275
g7	4.63271271851036	4.77717926951186	4.59128876185563	4.07985963141566	4.62753180617509	4.6448436786629	4.05810657028323	4.22874415676013	4.30408381960591	4.16879242125341	3.90247532667515	4.13141490815181
g8	4.60837377134283	3.96323851039556	4.3586576428638	4.95812123210736	4.67912811009881	4.48602252159426	3.46208363941183	3.8053113490066	3.52025376738908	3.59827912060717	3.96078206288511	3.89037766347334
g9	4.03516613475661	3.36008320053281	3.65643349728707	3.72384361985691	3.65499687322584	3.54323433124749	3.66530263485063	4.31332593932791	4.17452679828424	4.44492421663586	4.29318432737441	4.12712576280755
g10	4.13544728440389	4.331315613189	4.6194307489736	4.86000440100725	4.62998733626952	4.24998050608432	3.92132641656657	3.5357739539283	4.2643368175339	4.43755844962465	3.9878532361146	4.06337950242124
g11	3.53500092250777	4.07987223146303	3.74900354199065	3.77225112689503	4.25914231508994	4.06815015120039	2.64516394653097	3.19573755691308	3.10206927298321	2.33398098313233	2.9613988772388	2.84047359546464
g12	4.07767967525325	4.39039805699899	4.41906879632981	4.21425066181463	3.71458177364066	3.95705552849115	4.62159908119552	3.922161997407	4.5439679921361	4.48160283655987	4.44194484722316	4.7612098403065
g13	4.89966209001276	5.06558790752793	4.76868063699807	5.00045320289712	5.05912823726884	5.00018057305318	5.15745258654666	4.92556434028148	4.76076803126949	4.7964730726151	5.17595579064497	5.06152331012636
g14	3.99990383200359	4.54724985427621	4.45314852556109	4.11585902227025	4.60064856621256	4.27547989949443	3.06581944900843	3.06524623368605	3.4426147150252	3.28516668508732	3.15239162716801	3.32204931828019
g15	5.07728962130445	5.3031326758333	5.16190281665531	5.11234822692753	5.17677584047084	4.65323777842	4.73290612672536	4.94741128721785	4.4740746530026	4.80230425524483	4.74708928104229	4.63602282496878
g16	4.51989378555661	4.10865859718325	4.24042829530786	4.05170280504904	4.20145220966198	4.15541688862917	4.50133674279553	4.70223888032594	4.42479108252109	4.62290020262767	4.10961679382791	4.37150038832782
g17	4.99704514128856	4.93905586608218	4.88530828199838	5.16242101068619	5.13385181150796	5.07673592542075	4.66003006658163	4.54112879607579	4.77144578090576	4.57111599194781	4.55775280069569	4.70640047807848
g18	4.06361221293391	4.29691632678012	4.06259452629565	4.4824267684304	4.20930784973581	4.13708046074589	4.4392198787266	4.37770508062155	4.44949787835883	4.40894510372257	4.26922936967389	3.85002230200948
g19	4.765027974939	4.23940064469756	3.8315162598527	4.4557254068597	4.4857768243738	4.57429675564991	4.2077764676106	4.2108177357948	4.38583411059679	4.18866321545568	4.1590170891565	4.17465539737524
g20	3.60080878948075	4.11346879447502	3.97673150052343	3.92460544964345	4.19248408119098	4.00541226623613	4.59483874485399	4.32021673749636	4.30200817827285	4.59349479602024	4.66477771718275	4.33921203350726
g21	4.05024839562658	4.12019159794835	3.79001864370214	3.904303106325	4.0498058911493	3.80731719416529	4.0105472715717	3.76010474302467	4.30668188433268	4.00960830149946	3.65672083988871	4.18572302973659
g22	3.89210955534045	3.7333913750989	3.93090069456044	3.63324814580022	4.10248006895639	4.39564809338277	3.84052159784855	3.38096619005916	3.62794989664073	3.66022843699257	2.81909861941279	3.28183416671679
g23	4.38661539437997	4.52059130520259	4.52566800241121	4.49459804236893	4.17244679003014	4.63005141975776	4.85044764414304	4.32079671156063	4.63332708895882	4.56466800609964	4.31476425969388	4.30857176555977
g24	5.31163725950397	5.37203078368881	5.07699408315139	5.33712548094582	5.47850406335245	5.54023099564863	4.3250744727553	4.59812689999421	4.85353918667105	4.33499114759691	4.7747892852708	4.62878445113029
g25	3.8334150738123	3.89332062157471	4.12879720402566	3.59725904917955	3.84028398618482	3.92616391414422	4.39968250857517	4.30107689370393	3.93619197870054	4.54751305204602	4.21256853977643	4.05206341785134
g26	4.20853148021311	4.12979444685416	3.70678793659333	3.46043226951615	3.83383746557898	4.07700578907571	4.09736539741971	3.92698552164765	3.97187009137982	4.3075000162175	4.29969802995334	4.11764764662453
g27	3.96681809751774	4.25092999261655	4.5357485287446	4.28050852284489	3.96065047488018	3.91834819890462	3.76193381241948	4.004439517233	4.06173522410946	4.09021940295408	4.21201752053752	3.97199309687035
g28	5.21539204432891	5.07952423010433	5.1389834172841	4.97462010432485	5.11389823503213	5.17409246952586	4.20021141634932	4.72744998624519	5.01574746011221	4.41020772748557	4.48106874184078	4.76824338962722
g29	4.74879828488345	4.56015734313736	4.46465435619393	4.35089376701518	4.4749677375426	4.33848004017762	3.8411713428343	4.13575078672722	4.35389296824322	4.2349233876656	4.03878848782806	4.26328577339147
g30	4.02611149303542	2.94383980204735	3.39933520092164	3.55337423414233	3.07612409903129	3.58111452884979	3.62989538942452	3.88565893766736	3.57337700954328	3.61987820447358	3.83594708362517	4.02734642852703
g31	4.23571314202943	3.68530179143179	3.93407225838781	3.94001089189682	3.7388013641436	3.81396448308301	4.2963110099946	4.62106378801229	4.59508982143164	4.49161222555335	4.58419538078991	4.85530246750458
g32	4.41464791754121	4.55935599583456	4.72642720704349	4.64160659861344	4.5678708640306	4.61640562807728	6.02015955092859	5.53803024096688	5.70703390998987	5.85525330554494	5.54796519239526	5.72850172325615
g33	4.57934664000969	4.05328545120864	4.18184354824378	4.24179795418092	3.98684230659038	4.22942544105514	4.18418387151629	4.35984608731067	3.76586765650969	3.99921564970614	4.15238743026536	4.06784696151912
g34	4.18612660256228	3.83256032759537	3.5860152603153	4.2100922457543	3.80245576776865	3.83040625836439	3.84013241040861	3.82242233949219	3.58931326406926	3.67874532330908	3.5833638277342	3.32834397104357
g35	4.71422266052174	4.8869286952341	5.03155231100598	4.99150794346157	4.58838061862897	4.90348591729456	5.89037351494466	5.94299084077226	6.18442038781002	5.84271278975455	6.12933737436792	5.97717535227116
g36	4.8163706710963	4.99296962173353	4.6966721331159	4.95952954627142	5.19587329146427	4.94930245667297	4.54854769605057	4.41280273903162	4.56298027666408	4.54978759753059	4.46444920171907	4.40080896179774
g37	3.8315622276181	3.85355620249715	3.52418614300888	3.5808193998127	3.73746811287773	3.89152992719862	4.67456402507468	4.34522925381123	4.73685766559951	4.41245474429773	4.25815088490892	4.60464884671359
g38	4.41899282546866	4.75355882318673	5.12475952780829	4.82939367813485	4.52873874953536	4.72040917465569	4.80919928601543	4.94548638847768	4.82949762758782	4.65599597293575	4.95144883311871	4.79782061913499
g39	4.60864424612322	4.5303486653577	4.34735892835395	4.39704569245028	4.53475441504339	4.69316622254919	4.78337926318531	4.5060761672197	5.01705065753019	4.51917113336529	4.49504584251432	5.05234277987735
g40	5.16855760411491	4.98641228722396	4.95289079652229	4.82268034463785	4.86894187056952	5.02913788520197	6.56605801672288	6.66900206799294	6.51847485719971	6.57252897213764	6.45331338787614	6.45293064228078
g41	4.08089860873035	3.61726229782264	3.99663761842676	3.874780177614	3.78654803336005	4.1769452812092	5.23301170302216	4.96563010986381	4.92050187198028	5.20740399401368	5.0413657633589	5.17732206587629
g42	3.88203978805484	4.2987122550832	4.37548885296936	4.52071864957806	4.87805104775193	4.39474414296176	4.74210333423788	4.83136391798637	4.628822737478	4.68872246485507	4.98271108210605	4.78515424350988
g43	5.82641508958686	5.87565612589402	5.97379106374503	6.03473632107087	5.73789412292706	5.84295921085126	5.730764254625	5.57793634518365	5.75387128262924	5.46935748795007	5.52845884491963	5.76188016366195
g44	4.38507480475855	4.62751880023751	4.93109030056526	4.76405115807021	4.58552903700062	4.75839822481573	4.65246798992112	4.48679494614132	4.49224254412127	4.54096334266675	4.8086615360965	4.66918364426474
g45	5.22351468232543	5.37938032990017	5.46737474948446	5.41447853769771	5.19991699016937	5.36583323282992	6.60949722524895	6.37390548217547	6.40814733456586	6.39258935875467	6.51234268933516	6.49552683635369
g46	4.64456631443858	4.52414304989478	4.36225318473025	4.6346705322504	4.55040385161608	4.86179106668311	4.2974372106685	4.2277519224584	4.51137251334687	4.14410843168632	4.20131963838144	4.15906100738389
g47	4.19031833723386	4.49065962291179	4.60335137510908	4.63793008274397	4.79659260887058	4.63348072846241	4.82479960078056	5.06653913612807	4.87768867550389	4.66898655068657	4.81730633460918	4.66230547332449
g48	4.71915442164487	5.10371428192184	5.28221271349984	5.05538432019909	5.16857303412408	5.21063580901151	5.59137183551104	5.27976682805069	5.28611372338927	5.44606807643942	5.56217829643677	5.47110347193744
g49	4.22506903547697	4.50064821030833	4.38134604426189	4.40088640133711	4.60257120822452	3.91224978654893	4.61026111574055	4.83331926205539	4.79294834061206	4.7100260202314	4.57627864148112	4.86331850331404
g50	5.51235850045272	5.64262788976256	5.44131393741888	5.34987719588366	5.63123390103922	5.22253859172021	5.38472282395858	5.69218708833388	5.53362697761136	5.7305728996075	5.74025418405795	5.6138197202893
g51	4.38764915166236	4.66090077738502	4.41969900224237	4.48782815772135	4.41827620359064	4.59988187172966	5.10201791194832	4.93537287230221	4.9783931793478	4.48798102430515	5.07377994423445	5.22307254099129
g52	4.03053483527225	3.96577016244058	4.22674587819109	4.27084400009704	4.27067245837204	4.018448467847	2.66205397251756	3.07214788676657	3.35328485775601	2.6833694574148	2.42129234772366	2.97183351842475
g53	5.34990926078775	5.33739347949172	4.90410107234524	5.06984721198465	4.83457408193749	5.00180815839364	5.78000640474709	6.12387943502556	6.05677428548954	5.36436944763688	5.98649640397876	6.09444293552507
g54	5.57551936638192	5.8162574651265	5.96675258342707	5.78166917963384	6.03261360373635	5.98593059219327	6.11891865969644	6.27459814568722	6.09962504511629	6.26226073512535	6.46708188145119	6.1312872317565
g55	4.18464335481692	4.1544193211775	4.04815173966589	4.34388159004886	4.16795418219743	4.26263192712536	3.37037334272257	3.47637598218301	3.33915474568052	3.52974867556971	3.71336906548306	3.10717007375338
g56	4.89700098222897	4.79866847490846	5.22703278363094	4.80196566907026	4.78341996795088	4.89416675963699	5.31045882129135	5.18967674804295	5.26664439370571	5.4250456655919	5.10986293508706	5.42816331530743
g57	3.81942490575478	4.42184451179344	4.29591824100431	4.28087190615831	4.4030039802527	3.96164673845727	3.81657164487539	4.05451615874761	4.03106296943714	4.09914809214923	4.54514494589111	4.11003170034243
g58	4.05471984002886	4.34382129357873	4.3168732565388	3.99499434421725	4.01015945087837	4.19622887047675	3.72314984663772	3.6370447664421	3.72469583963543	3.82058895050986	3.99704978188572	3.7831974796628
g59	4.89358747646951	4.62527328648736	4.80374821320248	4.61346802066781	4.37605515050849	4.6140189726703	4.80809225213947	4.74539659509943	4.54231412288323	4.93520947668589	4.69882140545563	4.60016177311524
g60	4.29777798677333	4.4251915497849	4.22873492868314	3.90901282701497	4.2017708291871	4.2872566880773	2.77037883240531	2.66353828328247	2.78037776497591	3.07321928205346	3.24521351213938	3.06913898671669
g61	4.54276472483628	4.32082197418073	4.22580466825452	4.60585408346352	4.39404468860986	4.18494133686431	3.95359022399414	4.32230819138295	3.53317113638577	3.72747865055709	3.77455715142636	3.45114946211137
g62	4.21856526266868	4.08046460398698	4.02051918674187	4.0658090532105	4.40770927239724	4.31602292670476	3.44773727066671	3.51506315646498	3.41380166375663	3.56876192107084	3.54035001560598	3.48221810773707
g63	3.83332668432118	3.81951488471672	3.92099820099493	3.65244529478655	3.89446984131388	3.92721322218063	3.70651542093587	3.89094461329004	3.64906345026788	3.64141618641121	3.59303434162954	3.66902412679302
g64	5.86261349441924	5.84100836547932	5.6867054249025	5.62753117840057	5.77085234369113	5.81962046508602	6.2622079939589	6.32778175654911	6.34077320452021	6.33411202431042	6.48058872314007	6.42992374074114
g65	4.57998970988828	4.73363698956905	4.160006012616	3.96403523873587	4.28960300138485	4.20569859294329	4.2616696669659	4.80811197282007	4.77374493534414	4.67953377327211	5.07849262109298	4.73408360411357
g66	3.54000578790096	3.95687353743091	4.19618154635171	3.94729703692985	3.77836724855702	4.19394076575182	4.25564706067711	3.56928494838657	3.66949749277622	3.92345255490152	3.74047689266332	3.53425673918777
