target_id	ire1-delta	wild_type_genotype
YAL002W_mRNA	3.10555950072186	2.9057227513704
YAL009W_mRNA	4.14753393597406	6.15420194722538
YAL010C_mRNA	1.7034744884667	3.36202433464585
YAL012W_mRNA	11.665491002293	11.350016916181
YAL013W_mRNA	0	3.52038382522937
YAL016W_mRNA	8.46964806492977	8.44395058734997
YAL017W_mRNA	4.96383630924497	3.25041815968568
YAL018C_mRNA	0	0
YAL019W_mRNA	4.53114976803521	5.92120431223663
YAL020C_mRNA	1.83181642409435	5.82381657995255
YAL021C_mRNA	4.39331706700947	4.91407994489159
YAL022C_mRNA	7.11468556787834	5.58799523544845
YAL025C_mRNA	5.89796398524551	6.31726198395332
YAL026C_mRNA	6.87008500876382	6.89956003427782
YAL029C_mRNA	6.19838718702879	4.69221325582051
YAL033W_mRNA	2.42428191143617	6.55834851242564
YAL034C_mRNA	7.39307210642593	6.3734751878251
YAL038W_mRNA	14.2731179569157	14.5246667090941
YAL039C_mRNA	6.08889037182327	4.745930070445
YAL040C_mRNA	7.71208139005277	7.94260246056134
YAL041W_mRNA	6.30799525981206	3.82423888354346
YAL043C_mRNA	6.66279363710918	6.95543807028948
YAL044C_mRNA	11.3177867872941	10.8760339902198
YAL048C_mRNA	3.0706821667673	0
YAL054C_mRNA	1.5034920615433	3.34378258138107
YAL058W_mRNA	1.89544114114967	3.3468467515736
YAL062W_mRNA	1.93727637619854	5.17124854118019
YAR002C-A_mRNA	10.5075984280991	7.83714105506976
YAR003W_mRNA	3.43521326530234	6.96837504086657
YAR007C_mRNA	6.78920734780758	3.62933711815655
YAR018C_mRNA	7.80041452291366	1.73020221684034
YAR042W_mRNA	4.48763046706399	2.69820108188647
YBL002W_mRNA	11.1748018074364	11.2690184459499
YBL003C_mRNA	11.1866689781106	11.717626275147
YBL004W_mRNA	5.32214711523259	3.96308877102851
YBL010C_mRNA	3.86669968006951	4.15884893559874
YBL017C_mRNA	6.76034648179588	7.25272348281367
YBL019W_mRNA	4.970604394725	2.09728281442423
YBL023C_mRNA	2.90429943345972	4.76181535516099
YBL030C_mRNA	11.6707705140343	12.1912435553438
YBL036C_mRNA	8.52164375508104	9.31967199325673
YBL039C_mRNA	8.20260779809335	6.12582899189652
YBL041W_mRNA	7.45039216644336	9.94874864437441
YBL045C_mRNA	9.43077209516208	9.92841129518558
YBL050W_mRNA	7.04738624738901	8.1514562043609
YBL051C_mRNA	4.61567607069558	7.77785865481292
YBL056W_mRNA	8.83170998290707	8.07505575547005
YBL057C_mRNA	6.75691106754451	8.61564275076168
YBL058W_mRNA	9.18951885982089	8.14658533776363
YBL060W_mRNA	1.76660157506833	4.68435592029849
YBL063W_mRNA	2.66289388414025	0
YBL076C_mRNA	8.94646320564335	8.70315200872319
YBL078C_mRNA	7.24936607096856	7.35748528338304
YBL079W_mRNA	6.59682433963297	4.48797078454051
YBL084C_mRNA	3.57295143509588	4.94881957725697
YBL085W_mRNA	1.37630532865931	6.67685105778708
YBL086C_mRNA	0	3.45580004205647
YBL087C_mRNA	12.1008130971788	12.3130092537644
YBL089W_mRNA	4.07279885330332	3.47997556046444
YBL090W_mRNA	2.38714431518285	4.60692550204569
YBL097W_mRNA	1.49285614654189	0
YBL098W_mRNA	5.60475430495297	7.72766612564246
YBL099W_mRNA	11.0236324014379	11.1931253460007
YBL104C_mRNA	4.11126197297395	4.56647369907746
YBL105C_mRNA	3.43316627008351	4.57370397142185
YBL106C_mRNA	4.41130321841937	5.16053283519207
YBR003W_mRNA	5.80804820164332	5.44144660022909
YBR014C_mRNA	2.11915644631887	4.70507974724268
YBR017C_mRNA	7.22916541721738	6.48964347595141
YBR018C_mRNA	0	0
YBR020W_mRNA	3.32832786800141	0
YBR023C_mRNA	7.75079645233458	6.65765399167608
YBR028C_mRNA	1.63537010825074	7.13508729234862
YBR029C_mRNA	9.37136458486139	9.23481761312113
YBR039W_mRNA	10.0220496467099	9.84445465067617
YBR048W_mRNA	13.1114485987808	12.8760443080885
YBR055C_mRNA	6.47608004309184	6.66462606580081
YBR060C_mRNA	3.57314942605151	5.54589627883252
YBR061C_mRNA	3.77584332725307	0
YBR065C_mRNA	1.78103784109762	1.80550563109843
YBR079C_mRNA	7.94648948409031	6.41297236477912
YBR080C_mRNA	7.54391930335118	7.77548822298496
YBR084W_mRNA	7.62124515605086	7.83624050598735
YBR085W_mRNA	0	0
YBR087W_mRNA	1.84861009000085	7.79325363894409
YBR089C-A_mRNA	11.8566287341107	11.3565496392133
YBR097W_mRNA	1.61689608484036	3.83496247143609
YBR101C_mRNA	8.59092509350072	6.58277642796247
YBR102C_mRNA	4.50950631644187	3.06810400858709
YBR105C_mRNA	7.95417103742769	5.6914990516191
YBR110W_mRNA	7.97026962290553	7.95282215733876
