orthogroup_id	Saccharomyces_cerevisiae	Schizosaccharomyces_pombe
1000867at4890	1	1
1008007at4890	0	0
1011889at4890	1	1
1019983at4890	0	0
1023250at4890	1	1
1028064at4890	2	2
1028360at4890	1	1
1037344at4890	1	1
10383at4890	1	2
1041039at4890	1	1
1048727at4890	0	1
1050007at4890	1	0
1055809at4890	1	1
1056113at4890	0	0
1057826at4890	1	1
1062947at4890	0	0
1063814at4890	1	1
1064150at4890	2	1
1066755at4890	1	0
1070330at4890	1	2
1074091at4890	0	0
107690at4890	1	2
10778at4890	1	1
1078460at4890	1	1
1078736at4890	1	1
1080594at4890	1	1
1081348at4890	0	0
1082580at4890	0	0
1083765at4890	0	0
1092892at4890	1	1
1093311at4890	1	2
1094133at4890	1	1
1094919at4890	0	0
1096457at4890	1	1
1096593at4890	1	1
1097480at4890	0	1
1098449at4890	1	1
1098995at4890	2	1
1099084at4890	0	1
1099292at4890	1	1
1099661at4890	0	0
1099762at4890	1	0
1100269at4890	1	1
1111737at4890	1	1
1111800at4890	2	0
1112068at4890	0	0
1112517at4890	1	0
1112648at4890	1	1
1112775at4890	1	1
1113193at4890	1	1
1113712at4890	1	1
1114008at4890	0	1
1114252at4890	0	1
1114296at4890	1	1
1114334at4890	1	1
1114348at4890	2	1
1114398at4890	1	0
1114425at4890	1	1
1114518at4890	1	1
1114578at4890	1	1
11174at4890	0	1
11335at4890	1	1
1137103at4890	0	0
1149594at4890	0	0
1149702at4890	0	0
1150790at4890	1	1
115127at4890	0	0
1164692at4890	1	1
1174958at4890	2	1
1183350at4890	1	1
119995at4890	0	1
120526at4890	1	1
122689at4890	0	0
12616at4890	0	0
126298at4890	1	1
1268070at4890	0	1
1290360at4890	0	0
1306173at4890	0	1
131304at4890	1	1
13187at4890	1	1
1323347at4890	1	1
1338313at4890	1	1
1339345at4890	1	1
1340921at4890	1	1
1341897at4890	0	0
1342864at4890	0	0
1343798at4890	0	2
134552at4890	2	1
1346616at4890	1	1
1363701at4890	1	2
1378623at4890	1	1
1381584at4890	1	2
138306at4890	0	0
1389761at4890	0	0
1399052at4890	2	0
1402516at4890	1	1
14054at4890	0	0
1413314at4890	0	0
1413581at4890	1	1
1420305at4890	1	0
1423563at4890	1	1
1424952at4890	1	1
1437102at4890	2	1
1438687at4890	0	0
1472245at4890	1	1
1478249at4890	2	3
1514081at4890	1	0
1557170at4890	1	0
156166at4890	0	0
156445at4890	1	1
1600995at4890	1	1
1622107at4890	1	1
1638394at4890	0	0
1638805at4890	0	0
165244at4890	1	1
1653589at4890	1	1
1653787at4890	0	0
1662184at4890	3	1
166457at4890	1	1
1665091at4890	1	1
1668462at4890	1	1
167051at4890	1	2
168997at4890	1	2
1690684at4890	0	0
1691167at4890	0	1
169217at4890	1	1
169327at4890	0	0
169361at4890	0	0
1699700at4890	0	0
1700445at4890	1	1
170399at4890	1	1
1706428at4890	0	0
1706462at4890	2	1
1708549at4890	0	0
1713567at4890	1	0
1718594at4890	1	1
1721238at4890	0	0
1722487at4890	1	1
1723983at4890	1	0
172902at4890	1	1
173047at4890	1	1
1751813at4890	1	2
1751900at4890	1	1
1754735at4890	1	1
1758007at4890	0	0
1758942at4890	1	1
1759502at4890	1	1
1764014at4890	1	0
1764797at4890	1	1
1767130at4890	1	1
1767186at4890	0	2
1772446at4890	1	0
1772481at4890	0	1
1774132at4890	1	1
1774869at4890	0	0
1787029at4890	1	1
1789547at4890	2	0
1796373at4890	1	1
1797284at4890	1	0
1800423at4890	1	0
1800907at4890	0	1
1803584at4890	1	0
1804689at4890	1	1
1804719at4890	1	1
1805203at4890	1	0
1805285at4890	0	0
1806695at4890	1	0
1809699at4890	1	2
1811004at4890	0	0
1814558at4890	1	1
1816126at4890	1	1
1816979at4890	1	1
1817230at4890	0	0
1818149at4890	0	0
1818839at4890	0	0
1818881at4890	1	0
1844803at4890	1	0
1844904at4890	0	0
1845284at4890	1	1
1845465at4890	2	1
1845521at4890	0	0
1845657at4890	1	1
1845682at4890	0	0
1845690at4890	0	1
1845817at4890	0	0
1845864at4890	2	0
1845942at4890	1	1
1846238at4890	0	1
1846283at4890	1	1
1846403at4890	1	1
1846410at4890	1	0
1846843at4890	2	2
