target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YLL050C_mRNA	217.873	219.697	222.139	226.071	221.938	220.978	219.611	216.872
YOR185C_mRNA	440.509	439.14	443.232	450.867	445.302	439.735	441.817	439.881
YLL032C_mRNA	2254.53	2252.01	2256.48	2264.82	2258.63	2252.39	2254.64	2253.34
YNR017W_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YCR031C_mRNA	201.817	203.711	205.715	209.368	205.967	205.149	203.155	200.72
YHL031C_mRNA	449.509	448.064	451.994	459.695	454.147	448.511	450.198	448.801
YNL306W_mRNA	431.585	430.365	434.621	442.119	436.454	430.882	432.893	430.959
YJL204C_mRNA	2299.53	2297.01	2301.48	2309.82	2303.63	2297.39	2299.64	2298.34
YAL016W_mRNA	1684.53	1682.01	1686.48	1694.82	1688.63	1682.39	1684.64	1683.34
YLR128W_mRNA	586.643	584.435	588.849	596.95	591.062	585.066	587.513	585.443
YNL288W_mRNA	898.532	896.008	900.476	908.82	902.627	896.392	898.645	897.338
YNL191W_mRNA	850.532	848.008	852.476	860.82	854.627	848.392	850.645	849.338
YBR115C_mRNA	3955.53	3953.01	3957.48	3965.82	3959.63	3953.39	3955.64	3954.34
YOR206W_mRNA	1909.53	1907.01	1911.48	1919.82	1913.63	1907.39	1909.64	1908.34
YJR105W_mRNA	799.532	797.008	801.476	809.82	803.627	797.392	799.645	798.338
YPL217C_mRNA	3328.53	3326.01	3330.48	3338.82	3332.63	3326.39	3328.64	3327.34
YOR341W_mRNA	4771.53	4769.01	4773.48	4781.82	4775.63	4769.39	4771.64	4770.34
YER056C-A_mRNA	159.13	160.183	163.094	165.932	164.091	162.165	160.644	158.074
YHR045W_mRNA	1459.53	1457.01	1461.48	1469.82	1463.63	1457.39	1459.64	1458.34
YML020W_mRNA	1771.53	1769.01	1773.48	1781.82	1775.63	1769.39	1771.64	1770.34
YDR175C_mRNA	736.532	734.008	738.476	746.82	740.627	734.518	736.645	735.338
YFL026W_mRNA	1072.53	1070.01	1074.48	1082.82	1076.63	1070.39	1072.64	1071.34
YJR129C_mRNA	796.532	794.008	798.476	806.82	800.627	794.392	796.645	795.338
YML077W_mRNA	261.838	264.45	266.544	271.615	266.401	264.98	265.071	262.026
YGR162W_mRNA	2635.53	2633.01	2637.48	2645.82	2639.63	2633.39	2635.64	2634.34
YEL054C_mRNA	279.181	281.255	283.204	289.026	283.683	281.811	281.918	279.054
YPL009C_mRNA	2893.53	2891.01	2895.48	2903.82	2897.63	2891.39	2893.64	2892.34
YLR025W_mRNA	499.935	498.168	502.414	510.151	504.329	498.882	500.791	499.122
YGR005C_mRNA	979.532	977.008	981.476	989.82	983.627	977.392	979.645	978.338
YOR160W_mRNA	2695.53	2693.01	2697.48	2705.82	2699.63	2693.39	2695.64	2694.34
YLR032W_mRNA	3286.53	3284.01	3288.48	3296.82	3290.63	3284.39	3286.64	3285.34
YML125C_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YNL297C_mRNA	4687.53	4685.01	4689.48	4697.82	4691.63	4685.39	4687.64	4686.34
YNL102W_mRNA	4183.53	4181.01	4185.48	4193.82	4187.63	4181.39	4183.64	4182.34
YPR032W_mRNA	2878.53	2876.01	2880.48	2888.82	2882.63	2876.39	2878.64	2877.34
YOR281C_mRNA	637.643	635.124	639.849	647.95	641.748	635.863	637.881	636.338
YPL084W_mRNA	2311.53	2309.01	2313.48	2321.82	2315.63	2309.39	2311.64	2310.34
YDR232W_mRNA	1423.53	1421.01	1425.48	1433.82	1427.63	1421.39	1423.64	1422.34
YDR158W_mRNA	874.532	872.008	876.476	884.82	878.627	872.392	874.645	873.338
YER159C_mRNA	215.219	217.167	219.302	223.33	219.41	218.209	216.962	214.269
YNL182C_mRNA	1444.53	1442.01	1446.48	1454.82	1448.63	1442.39	1444.64	1443.34
YJR088C_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YOL052C_mRNA	967.532	965.008	969.476	977.82	971.627	965.392	967.645	966.338
YIL050W_mRNA	634.643	632.124	636.849	644.95	638.748	632.863	634.991	633.338
