scientific_name	sample_group	tissue	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	NCBI_Link	AWS_Link	GCP_Link	mapping_rate
Schizosaccharomyces pombe	h2bk119r	whole cell; whole cell[source_name]; H2BK119R[genotype]						no	yes	no		PRJNA1226512	SAMN46940994	SRX27754802	SRR32425657	SRA2081300	SRS24140322	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807594: Schizosaccharomyces Pombe,H2BK119R,repeat3; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,H2BK119R,repeat3		GSM8807594	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21506592	6460110070	2402357020									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:38							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR032/32425/SRR32425657/SRR32425657.lite.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425657/SRR32425657	gs://sra-pub-zq-103/SRR32425657/SRR32425657.lite.1	43.3
Schizosaccharomyces pombe	h2bk119r	whole cell; whole cell[source_name]; H2BK119R[genotype]						yes	yes	no		PRJNA1226512	SAMN46940995	SRX27754801	SRR32425658	SRA2081300	SRS24140321	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807593: Schizosaccharomyces Pombe,H2BK119R,repeat2; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,H2BK119R,repeat2		GSM8807593	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21190203	6357060900	2487516125									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:38							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR032/32425/SRR32425658/SRR32425658.lite.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425658/SRR32425658	gs://sra-pub-zq-103/SRR32425658/SRR32425658.lite.1	43.2
Schizosaccharomyces pombe	h2bk119r	whole cell; whole cell[source_name]; H2BK119R[genotype]						yes	yes	no		PRJNA1226512	SAMN46940996	SRX27754800	SRR32425659	SRA2081300	SRS24140320	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807592: Schizosaccharomyces Pombe,H2BK119R,repeat1; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,H2BK119R,repeat1		GSM8807592	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22395763	6718728900	2648508355									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:38							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR032/32425/SRR32425659/SRR32425659.lite.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425659/SRR32425659	gs://sra-pub-zq-103/SRR32425659/SRR32425659.lite.1	43.3
Schizosaccharomyces pombe	wt	whole cell; whole cell[source_name]; WT[genotype]						yes	yes	no		PRJNA1226512	SAMN46940997	SRX27754799	SRR32425660	SRA2081300	SRS24140319	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807591: Schizosaccharomyces Pombe,WT,repeat3; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,WT,repeat3		GSM8807591	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24127305	7238191500	2831681358									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:38							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR032/32425/SRR32425660/SRR32425660.lite.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425660/SRR32425660	gs://sra-pub-zq-103/SRR32425660/SRR32425660.lite.1	44.4
Schizosaccharomyces pombe	wt	whole cell; whole cell[source_name]; WT[genotype]						no	yes	no		PRJNA1226512	SAMN46940998	SRX27754798	SRR32425661	SRA2081300	SRS24140318	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807590: Schizosaccharomyces Pombe,WT,repeat2; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,WT,repeat2		GSM8807590	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	18831587	5649476100	2232854464									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:38							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR032/32425/SRR32425661/SRR32425661.lite.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425661/SRR32425661	gs://sra-pub-zq-103/SRR32425661/SRR32425661.lite.1	45.3
Schizosaccharomyces pombe	wt	whole cell; whole cell[source_name]; WT[genotype]						yes	yes	no		PRJNA1226512	SAMN46940999	SRX27754797	SRR32425662	SRA2081300	SRS24140317	SRP565465	H2BK119R cause genomic instability through reducing H2B monoubiquitination in Schizosaccharomyces pombe	GSM8807589: Schizosaccharomyces Pombe,WT,repeat1; Schizosaccharomyces pombe; RNA-Seq		Schizosaccharomyces Pombe,WT,repeat1		GSM8807589	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	18488172	5546451600	2162799070									Nanjing Normal University	SUB15103008	40402811.0	4896	2025-05-23 04:36:37							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32425/SRR32425662/SRR32425662.1	https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR32425662/SRR32425662	gs://sra-pub-run-105/SRR32425662/SRR32425662.1	44.7
Saccharomyces cerevisiae	ire1-delta	IRE1-delta[genotype]				synthetic dextrose medium[growth_condition]		no	yes	no		PRJEB27382	SAMEA4751624	ERX2670088	ERR2653634	ERA1522495	ERS2571726	ERP109456	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Illumina HiSeq 2500 paired end sequencing; IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Sample 8	Protocols: Cells were collected from liquid culture by centrifugation (1,500 xg; 1min) Yeast cells were shaken in standard synthetic dextrose (SD) medium at 30 C (starting OD600 0.3). Tunicamycin (2ug/ml final concentration) was added to exponentially growing cultures, which were further incubated for 1 hour. Total RNA was extracted for yeast cells using standard hot phenol method. Residual DNA was digested using DNase I (Takara). Library construction and sequencing for the Illumina HiSeq 2500 was provided as a custom service of Eurofins Genomics K. K. (Tokyo, Japan). The polyA fraction (mRNA) was isolated from total RNA, followed by its fragmentation. Then double-stranded (ds) cDNA was reverse transcribed from fragmented mRNA. The ds cDNA fragments were processed for adaptor ligation, size selection (for 200 bp inserts) and amplification to generate strand-specific cDNA libraries.	Sample 8_p	paired	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 2500	5795053	1448763250	459898442	200.0	10.0	250.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Nara Institute of Science and Technology	E-MTAB-6923SU		4932	2019-03-05 04:42:03							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR002/2653/ERR2653634/ERR2653634.lite.2	https://sra-pub-run-odp.s3.amazonaws.com/sra/ERR2653634/ERR2653634	gs://sra-pub-zq-109/ERR2653634/ERR2653634.lite.2	39.5
Saccharomyces cerevisiae	ire1-delta	IRE1-delta[genotype]				synthetic dextrose medium[growth_condition]		no	yes	no		PRJEB27382	SAMEA4751623	ERX2670087	ERR2653633	ERA1522495	ERS2571725	ERP109456	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Illumina HiSeq 2500 paired end sequencing; IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Sample 7	Protocols: Cells were collected from liquid culture by centrifugation (1,500 xg; 1min) Yeast cells were shaken in standard synthetic dextrose (SD) medium at 30 C (starting OD600 0.3). Tunicamycin (2ug/ml final concentration) was added to exponentially growing cultures, which were further incubated for 1 hour. Total RNA was extracted for yeast cells using standard hot phenol method. Residual DNA was digested using DNase I (Takara). Library construction and sequencing for the Illumina HiSeq 2500 was provided as a custom service of Eurofins Genomics K. K. (Tokyo, Japan). The polyA fraction (mRNA) was isolated from total RNA, followed by its fragmentation. Then double-stranded (ds) cDNA was reverse transcribed from fragmented mRNA. The ds cDNA fragments were processed for adaptor ligation, size selection (for 200 bp inserts) and amplification to generate strand-specific cDNA libraries.	Sample 7_p	paired	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 2500	6650121	1662530250	523692206	200.0	10.0	250.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Nara Institute of Science and Technology	E-MTAB-6923SU		4932	2019-03-05 04:42:03							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR002/2653/ERR2653633/ERR2653633.lite.2	https://sra-pub-run-odp.s3.amazonaws.com/sra/ERR2653633/ERR2653633	gs://sra-pub-zq-109/ERR2653633/ERR2653633.lite.2	38.6
Saccharomyces cerevisiae	ire1-delta	IRE1-delta[genotype]				synthetic dextrose medium[growth_condition]		yes	yes	no		PRJEB27382	SAMEA4751622	ERX2670086	ERR2653632	ERA1522495	ERS2571724	ERP109456	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Illumina HiSeq 2500 paired end sequencing; IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Sample 4	Protocols: Cells were collected from liquid culture by centrifugation (1,500 xg; 1min) Yeast cells were shaken in standard synthetic dextrose (SD) medium at 30 C (starting OD600 0.3). Culture was continued for 8 hours, and cells reached the diauxic-shift phase. Total RNA was extracted for yeast cells using standard hot phenol method. Residual DNA was digested using DNase I (Takara). Library construction and sequencing for the Illumina HiSeq 2500 was provided as a custom service of Eurofins Genomics K. K. (Tokyo, Japan). The polyA fraction (mRNA) was isolated from total RNA, followed by its fragmentation. Then double-stranded (ds) cDNA was reverse transcribed from fragmented mRNA. The ds cDNA fragments were processed for adaptor ligation, size selection (for 200 bp inserts) and amplification to generate strand-specific cDNA libraries.	Sample 4_p	paired	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 2500	6210075	1552518750	490674942	200.0	10.0	250.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Nara Institute of Science and Technology	E-MTAB-6923SU		4932	2019-03-05 04:42:03							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR002/2653/ERR2653632/ERR2653632.lite.2	https://sra-pub-run-odp.s3.amazonaws.com/sra/ERR2653632/ERR2653632	gs://sra-pub-zq-105/ERR2653632/ERR2653632.lite.2	38.4
Saccharomyces cerevisiae	ire1-delta	IRE1-delta[genotype]				synthetic dextrose medium[growth_condition]		yes	yes	no		PRJEB27382	SAMEA4751621	ERX2670085	ERR2653631	ERA1522495	ERS2571723	ERP109456	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Illumina HiSeq 2500 paired end sequencing; IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	IRE1-dependent transcriptional change under a canonical endoplasmic-reticulum stressing stimulus and upon diauxic shift in Saccharomyces cerevisiae cells	Sample 3	Protocols: Cells were collected from liquid culture by centrifugation (1,500 xg; 1min) Yeast cells were shaken in standard synthetic dextrose (SD) medium at 30 C (starting OD600 0.3). Culture was continued for 8 hours, and cells reached the diauxic-shift phase. Total RNA was extracted for yeast cells using standard hot phenol method. Residual DNA was digested using DNase I (Takara). Library construction and sequencing for the Illumina HiSeq 2500 was provided as a custom service of Eurofins Genomics K. K. (Tokyo, Japan). The polyA fraction (mRNA) was isolated from total RNA, followed by its fragmentation. Then double-stranded (ds) cDNA was reverse transcribed from fragmented mRNA. The ds cDNA fragments were processed for adaptor ligation, size selection (for 200 bp inserts) and amplification to generate strand-specific cDNA libraries.	Sample 3_p	paired	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 2500	6449438	1612359500	510112390	200.0	10.0	250.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Nara Institute of Science and Technology	E-MTAB-6923SU		4932	2019-03-05 04:42:03							https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/2653/ERR2653631/ERR2653631.lite.2	https://sra-pub-run-odp.s3.amazonaws.com/sra/ERR2653631/ERR2653631	gs://sra-pub-zq-101/ERR2653631/ERR2653631.lite.2	37.4
