scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Anolis carolinensis				female			Ovary			no		PRJNA381064	SAMN08118508	SRX3436886	SRR6337924	SRA635532	SRS2727830	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871955: Ovary_Female2_1707sTS; Anolis carolinensis; RNA-Seq		Ovary_Female2_1707sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	28023350.0	2830358350.0	1926682331.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Ovary			no		PRJNA381064	SAMN08118509	SRX3436885	SRR6337923	SRA635532	SRS2727829	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871954: Ovary_Female1_1700sTS; Anolis carolinensis; RNA-Seq		Ovary_Female1_1700sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	26611095.0	2687720595.0	1754338868.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118510	SRX3436884	SRR6337922	SRA635532	SRS2727828	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871953: Liver_Female3_1266sTS; Anolis carolinensis; RNA-Seq		Liver_Female3_1266sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	18294723.0	1847767023.0	1161746928.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118511	SRX3436883	SRR6337921	SRA635532	SRS2727827	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871952: Liver_Female2_1705sTS; Anolis carolinensis; RNA-Seq		Liver_Female2_1705sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	24763352.0	2501098552.0	1694499743.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118512	SRX3436882	SRR6337920	SRA635532	SRS2727826	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871951: Liver_Female1_1698sTS; Anolis carolinensis; RNA-Seq		Liver_Female1_1698sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	16749158.0	1691664958.0	1101112574.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118513	SRX3436881	SRR6337919	SRA635532	SRS2727825	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871950: Kidney_Female3_1267sTS; Anolis carolinensis; RNA-Seq		Kidney_Female3_1267sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27082741.0	2735356841.0	1712603442.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118514	SRX3436880	SRR6337918	SRA635532	SRS2727824	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871949: Kidney_Female2_1706sTS; Anolis carolinensis; RNA-Seq		Kidney_Female2_1706sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	30785590.0	3109344590.0	2098773966.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118515	SRX3436879	SRR6337917	SRA635532	SRS2727823	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871948: Kidney_Female1_1699sTS; Anolis carolinensis; RNA-Seq		Kidney_Female1_1699sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	21357694.0	2157127094.0	1404025403.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Heart			no		PRJNA381064	SAMN08118516	SRX3436878	SRR6337916	SRA635532	SRS2727822	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871947: Heart_Female3_1269sTS; Anolis carolinensis; RNA-Seq		Heart_Female3_1269sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27566527.0	2784219227.0	1767582148.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
Anolis carolinensis				female			Heart			no		PRJNA381064	SAMN08118517	SRX3436877	SRR6337915	SRA635532	SRS2727821	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871946: Heart_Female2_1704sTS; Anolis carolinensis; RNA-Seq		Heart_Female2_1704sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	25013637.0	2526377337.0	1718657079.0									GEO		29133310.0	28377	2017-12-06 17:56:12							No	Adult																																																			
