scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Anolis carolinensis	ovary	Ovary		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118508	SRX3436886	SRR6337924	SRA635532	SRS2727830	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871955: Ovary_Female2_1707sTS; Anolis carolinensis; RNA-Seq		Ovary_Female2_1707sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	28023350	2830358350.0	1926682331.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	ovary	Ovary		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118509	SRX3436885	SRR6337923	SRA635532	SRS2727829	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871954: Ovary_Female1_1700sTS; Anolis carolinensis; RNA-Seq		Ovary_Female1_1700sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	26611095	2687720595.0	1754338868.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	ovary	Ovary		F	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981858	SRX3367741	SRR6261410	SRA551247	SRS2665387	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843044: Female1.15d.Gonads.2798sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Gonads.2798sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28746462	2902238247.0	1531224331.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	ovary	Ovary		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679890	SRX2704218	SRR5412170	SRA551247	SRS2097942	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563031: Anolis RNAseq Ovary Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	43061562	3875540580.0	2555095204.0									GEO		29133310.0	28377	2017-10-30 19:13:24						
Anolis carolinensis	ovary	Ovary		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679891	SRX2704217	SRR5412169	SRA551247	SRS2097941	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563030: Anolis RNAseq Ovary Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28023350	2830358350.0	1926682362.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	ovary	Ovary		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679892	SRX2704216	SRR5412168	SRA551247	SRS2097940	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563029: Anolis RNAseq Ovary Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26611095	2687720595.0	1754338857.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	ovary	ovary	[strain]	F		Unknown[specific_host]		Yes	Yes	no		PRJNA78917	SAMN00765499	SRX111453	SRR543709	SRA048645	SRS282427	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73527' containing sample 'Acarolinensis_ovary_pooled_1'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-73527	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	17449961	3524892122.0	2355133913.0	435.0	112.488685	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-17 08:35:04			missing[geographic_location]			
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118510	SRX3436884	SRR6337922	SRA635532	SRS2727828	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871953: Liver_Female3_1266sTS; Anolis carolinensis; RNA-Seq		Liver_Female3_1266sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	18294723	1847767023.0	1161746928.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118511	SRX3436883	SRR6337921	SRA635532	SRS2727827	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871952: Liver_Female2_1705sTS; Anolis carolinensis; RNA-Seq		Liver_Female2_1705sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	24763352	2501098552.0	1694499743.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118512	SRX3436882	SRR6337920	SRA635532	SRS2727826	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871951: Liver_Female1_1698sTS; Anolis carolinensis; RNA-Seq		Liver_Female1_1698sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	16749158	1691664958.0	1101112574.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
