scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex
Anolis carolinensis				female			Ovary			no		PRJNA381064	SAMN08118508	SRX3436886	SRR6337924	SRA635532	SRS2727830	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871955: Ovary_Female2_1707sTS; Anolis carolinensis; RNA-Seq		Ovary_Female2_1707sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	28023350	2830358350	1926682331									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Ovary			no		PRJNA381064	SAMN08118509	SRX3436885	SRR6337923	SRA635532	SRS2727829	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871954: Ovary_Female1_1700sTS; Anolis carolinensis; RNA-Seq		Ovary_Female1_1700sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	26611095	2687720595	1754338868									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118510	SRX3436884	SRR6337922	SRA635532	SRS2727828	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871953: Liver_Female3_1266sTS; Anolis carolinensis; RNA-Seq		Liver_Female3_1266sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	18294723	1847767023	1161746928									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118511	SRX3436883	SRR6337921	SRA635532	SRS2727827	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871952: Liver_Female2_1705sTS; Anolis carolinensis; RNA-Seq		Liver_Female2_1705sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	24763352	2501098552	1694499743									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Liver			no		PRJNA381064	SAMN08118512	SRX3436882	SRR6337920	SRA635532	SRS2727826	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871951: Liver_Female1_1698sTS; Anolis carolinensis; RNA-Seq		Liver_Female1_1698sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	16749158	1691664958	1101112574									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118513	SRX3436881	SRR6337919	SRA635532	SRS2727825	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871950: Kidney_Female3_1267sTS; Anolis carolinensis; RNA-Seq		Kidney_Female3_1267sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27082741	2735356841	1712603442									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118514	SRX3436880	SRR6337918	SRA635532	SRS2727824	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871949: Kidney_Female2_1706sTS; Anolis carolinensis; RNA-Seq		Kidney_Female2_1706sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	30785590	3109344590	2098773966									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Kidney			no		PRJNA381064	SAMN08118515	SRX3436879	SRR6337917	SRA635532	SRS2727823	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871948: Kidney_Female1_1699sTS; Anolis carolinensis; RNA-Seq		Kidney_Female1_1699sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	21357694	2157127094	1404025403									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Heart			no		PRJNA381064	SAMN08118516	SRX3436878	SRR6337916	SRA635532	SRS2727822	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871947: Heart_Female3_1269sTS; Anolis carolinensis; RNA-Seq		Heart_Female3_1269sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27566527	2784219227	1767582148									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Heart			no		PRJNA381064	SAMN08118517	SRX3436877	SRR6337915	SRA635532	SRS2727821	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871946: Heart_Female2_1704sTS; Anolis carolinensis; RNA-Seq		Heart_Female2_1704sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	25013637	2526377337	1718657079									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
