scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	alias	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	sample_name	title	tissue_type	broker_name	description	developmental_stage	organism	organism_part	origin	sampling_site	strain	biosamplemodel
Astyanax mexicanus										no		PRJEB26684	SAMEA4658943	ERX2593332	ERR2576339	ERA1484779	ERS2479571	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_14dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479571	ERS2479571	Pachon_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658942	ERX2593331	ERR2576338	ERA1484779	ERS2479570	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_14dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479570	ERS2479570	Surface_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658941	ERX2593330	ERR2576337	ERA1484779	ERS2479569	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_14dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479569	ERS2479569	Pachon_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658940	ERX2593329	ERR2576336	ERA1484779	ERS2479568	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_14dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479568	ERS2479568	Surface_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658939	ERX2593328	ERR2576335	ERA1484779	ERS2479567	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_14dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479567	ERS2479567	Pachon_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658938	ERX2593327	ERR2576334	ERA1484779	ERS2479566	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_14dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479566	ERS2479566	Surface_14dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658937	ERX2593326	ERR2576333	ERA1484779	ERS2479565	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_7dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479565	ERS2479565	Pachon_7dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658936	ERX2593325	ERR2576332	ERA1484779	ERS2479564	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_7dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479564	ERS2479564	Surface_7dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658935	ERX2593324	ERR2576331	ERA1484779	ERS2479563	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_7dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479563	ERS2479563	Pachon_7dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658934	ERX2593323	ERR2576330	ERA1484779	ERS2479562	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_7dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479562	ERS2479562	Surface_7dpa	whole cardiac ventricle									
