scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	sample_name	geographic_location	host_sex	isolation_source	specific_host	strain
Dasypus novemcinctus	skeletal muscle						skeletal muscle			no		PRJNA415552	SAMN07828485	SRX3316218	SRR6206923	SRA623031	SRS2621805	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829113: skeletal muscle / armadillo; Dasypus novemcinctus; RNA-Seq		skeletal muscle / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33655113	6798332826	4581487249									GEO		30552105	9361	2018-10-22 08:19:12							No						
Dasypus novemcinctus	lung						lung			no		PRJNA415552	SAMN07828491	SRX3316213	SRR6206918	SRA623031	SRS2621800	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829108: lung / armadillo; Dasypus novemcinctus; RNA-Seq		lung / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	73809427	14909504254	8302515094									GEO		30552105	9361	2018-10-22 08:19:12							No						
Dasypus novemcinctus	liver						liver			no		PRJNA415552	SAMN07828461	SRX3316208	SRR6206913	SRA623031	SRS2621794	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829103: liver / armadillo; Dasypus novemcinctus; RNA-Seq		liver / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	63810548	12889730696	7483401058									GEO		30552105	9361	2018-10-22 08:19:12							No						
Dasypus novemcinctus	kidney						kidney			no		PRJNA415552	SAMN07828465	SRX3316203	SRR6206908	SRA623031	SRS2621790	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829098: kidney / armadillo; Dasypus novemcinctus; RNA-Seq		kidney / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	52786166	10662805532	5753178730									GEO		30552105	9361	2018-10-22 08:19:12							No						
Dasypus novemcinctus	heart						heart			no		PRJNA415552	SAMN07828470	SRX3316198	SRR6206903	SRA623031	SRS2621785	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829093: heart / armadillo; Dasypus novemcinctus; RNA-Seq		heart / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37020695	7478180390	4584342871									GEO		30552105	9361	2018-10-22 08:19:12							No						
Dasypus novemcinctus	placenta						placenta			no		PRJNA314981	SAMN04546397	SRX1629200	SRR3222425	SRA384789	SRS1336845	SRP071663	Expression Profiling of Term Placenta in Viviparous Mammals by RNA-Seq	GSM2086254: armadillo_R1410_GTGAAA_L007; Dasypus novemcinctus; RNA-Seq		armadillo_R1410_GTGAAA_L007			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	94609609	19111141018	12322541262									GEO			9361	2017-05-15 10:00:27							No						
Dasypus novemcinctus										no		PRJNA163137	SAMN00991528	SRX146635	SRR494777	SRA052593	SRS332148	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86665' containing sample 'Nine-banded Armadillo_ ID 09-86_Cerebellum w/ brainstem' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86665	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	20345282	4109746964	3042899283	371	126.601575	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Cerebellum w/ brainstem	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991527	SRX146634	SRR494776	SRA052593	SRS332147	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86667' containing sample 'Nine-banded Armadillo_ ID 09-86_Lung'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86667	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37101420	7494486840	4536996729	383	130.10975	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Lung	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991526	SRX146633	SRR494775	SRA052593	SRS332146	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86670' containing sample 'Nine-banded Armadillo_ ID 09-86_Kidney' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86670	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	26571184	5367379168	3329824977	359	126.982865	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Kidney	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991525	SRX146632	SRR494772	SRA052593	SRS332145	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86666' containing sample 'Nine-banded Armadillo_ ID 09-86_Ascending Colon' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86666	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21049904	4252080608	2981279994	373	130.76433	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Ascending Colon	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991523	SRX146630	SRR494769	SRA052593	SRS332143	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86669' containing sample 'Nine-banded Armadillo_ ID 09-86_Heart' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86669	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	18390876	3714956952	2565445038	385	147.98196	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Heart	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991522	SRX146629	SRR494767	SRA052593	SRS332142	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86664' containing sample 'Nine-banded Armadillo_ ID 09-86_Spleen' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86664	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	26808170	5415250340	3844542259	349	119.04707	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Spleen	missing	Male	missing	Unknown	missing
Dasypus novemcinctus										no		PRJNA163137	SAMN00991521	SRX146628	SRR494766	SRA052593	SRS332141	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86668' containing sample 'Nine-banded Armadillo_ ID 09-86_Liver' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86668	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31705473	6404505546	4026611638	348	131.489975	202	0	Application Read	Forward	1	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No	Nine-banded Armadillo_ ID 09-86_Liver	missing	Male	missing	Unknown	missing
