scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	sample_name	title	developmental_stage	fraction	individual	organism	organism_part	specimen_with_known_storage_state	breed	dev_stage	specimen_voucher	biosamplemodel	birth_date	breeding_method	collection_date	death_date	disease	geo_loc_name	health_state	phenotype	sample_type	sample	strain	genotype/variation	organ_part
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702667	SRX5213843	SRR8404656	SRA831615	SRS4217875	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553408: CRFK cell infected by CPV_VTE034; Felis catus; RNA-Seq		CRFK cell infected by CPV_VTE034			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	20516428	6154928400	2685212310									GEO			9685	2019-01-23 17:31:05							No	Kidney Cells	Infeted by CPV																																		
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702668	SRX5213842	SRR8404655	SRA831615	SRS4217874	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553407: CRFK cell infected by CPV_C22; Felis catus; RNA-Seq		CRFK cell infected by CPV_C22			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21220717	6366215100	2794125898									GEO			9685	2019-01-23 17:31:05							No	Kidney Cells	Infeted by CPV																																		
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702669	SRX5213841	SRR8404654	SRA831615	SRS4217873	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553406: CRFK cell_02; Felis catus; RNA-Seq		CRFK cell_02			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21698462	6509538600	2450347441									GEO			9685	2019-01-23 17:31:05							No	Kidney Cells	Control																																		
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702670	SRX5213840	SRR8404653	SRA831615	SRS4217872	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553405: CRFK cell_01; Felis catus; RNA-Seq		CRFK cell_01			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	24898980	7469694000	2812892143									GEO			9685	2019-01-23 17:31:05							No	Kidney Cells	Control																																		
Felis catus			wild type	female						no		PRJEB13074	SAMEA3903339	ERX1403299	ERR1331679	ERA582952	ERS1090473	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 22		Sample 22	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	40228662	8045732400	5060781238	275	25	200	0	Application Read	Forward	1	European Nucleotide Archive				9685	2017-10-13 07:46:25							No			E-MTAB-4550:Sample 22	ArrayExpress	Protocols: Tissue samples for RNA extraction were collected in parallel to previously reported ChIP samples {Villar, 2015}. Small pieces of liver tissue (typically 0.5-2 cubic cms) were snap-frozen in dry-ice or liquid nitrogen and stored at -80C. Cetacean liver samples were typically bigger frozen blocks, and for these RNA extraction was conducted on tissue pieces cut from the central section of the frozen piece, to maximise RNA quality. Total RNA was extracted from snap-frozen liver tissue with RNAeasy Mini Kit (Qiagen). 20 mg of tissue were weighed on dry-ice and immediately homogenized in 600 microliters of RLT buffer containing 10 microliters of beta-mercaptoethanol per mililiter of buffer. Tissue samples were homogenized in a Precellys 24 tissue homogenizer, using settings 5500-2x15-015 and Precellys tubes CK28-R (bertin technology). Liver homogenates were processed according to manufacturers' instructions (Qiagen RNAeasy Mini Kit) and total RNA eluted in 50ul RNAse-free water. 10ug total RNA from each sample were treated with 4 units of Turbo DNAse (Ambion AM1907), and total RNA samples were run on an Agilent Bioanalyser (RNA nano chip, Agilent) to check RNA integrity (samples were taken forward if RIN values were above 7). Ribosomal RNA was depleted with Ribo-Zero rRNA removal kit (Epicentre RZC110424) as per instructions from the manufacturer, using 5 ug of DNAse-treated total RNA. Strand-specific RNA-depleted RNA-Seq libraries were prepared with a modified version of TruSeq RNA Library Preparation kit (Illumina). Fragmentation and first-strand synthesis of rRNA-depleted RNA samples were according to the Illumina protocol. Second-strand cDNA synthesis was done with SuperScript double-stranded cDNA synthesis kit (Life Technologies) at 16C for two hours, using a 10mM dATP, dCTP, dGTP, dUTP nucleotide mix. cDNA was purified with QIAquick PCR purification kit (Qiagen) and end repair, A-tailing and adaptor ligation were performed with Illumina's protocol. Second-strand degradation was done by treatment with one unit of Uracil N-Glycosylase (Life Technologies) at 35C for 15 minutes, prior to PCR enrichment. Libraries were amplified according to Illumina's protocol for 13 PCR cycles, and cleaned-up with Agencourt AMPure beads (Beckman Coulter) with a 1:1 DNA:beads ratio.	ERC000011	Cambridge Institute - Cancer Research UK and University of Cambridge	2017-10-12T17:01:46Z	2016-03-17T13:24:53Z	public	ERS1090473	ERS1090473	Sample 22	adult	total RNA (rRNA-depleted)	Cat2	Felis catus	liver	frozen specimen																	
Felis catus			wild type	female						no		PRJEB13074	SAMEA3903338	ERX1403298	ERR1331678	ERA582952	ERS1090472	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 21		Sample 21	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	79485058	15897011600	9610501030	275	25	200	0	Application Read	Forward	1	European Nucleotide Archive				9685	2017-10-13 07:46:25							No			E-MTAB-4550:Sample 21	ArrayExpress	Protocols: Tissue samples for RNA extraction were collected in parallel to previously reported ChIP samples {Villar, 2015}. Small pieces of liver tissue (typically 0.5-2 cubic cms) were snap-frozen in dry-ice or liquid nitrogen and stored at -80C. Cetacean liver samples were typically bigger frozen blocks, and for these RNA extraction was conducted on tissue pieces cut from the central section of the frozen piece, to maximise RNA quality. Total RNA was extracted from snap-frozen liver tissue with RNAeasy Mini Kit (Qiagen). 20 mg of tissue were weighed on dry-ice and immediately homogenized in 600 microliters of RLT buffer containing 10 microliters of beta-mercaptoethanol per mililiter of buffer. Tissue samples were homogenized in a Precellys 24 tissue homogenizer, using settings 5500-2x15-015 and Precellys tubes CK28-R (bertin technology). Liver homogenates were processed according to manufacturers' instructions (Qiagen RNAeasy Mini Kit) and total RNA eluted in 50ul RNAse-free water. 10ug total RNA from each sample were treated with 4 units of Turbo DNAse (Ambion AM1907), and total RNA samples were run on an Agilent Bioanalyser (RNA nano chip, Agilent) to check RNA integrity (samples were taken forward if RIN values were above 7). Ribosomal RNA was depleted with Ribo-Zero rRNA removal kit (Epicentre RZC110424) as per instructions from the manufacturer, using 5 ug of DNAse-treated total RNA. Strand-specific RNA-depleted RNA-Seq libraries were prepared with a modified version of TruSeq RNA Library Preparation kit (Illumina). Fragmentation and first-strand synthesis of rRNA-depleted RNA samples were according to the Illumina protocol. Second-strand cDNA synthesis was done with SuperScript double-stranded cDNA synthesis kit (Life Technologies) at 16C for two hours, using a 10mM dATP, dCTP, dGTP, dUTP nucleotide mix. cDNA was purified with QIAquick PCR purification kit (Qiagen) and end repair, A-tailing and adaptor ligation were performed with Illumina's protocol. Second-strand degradation was done by treatment with one unit of Uracil N-Glycosylase (Life Technologies) at 35C for 15 minutes, prior to PCR enrichment. Libraries were amplified according to Illumina's protocol for 13 PCR cycles, and cleaned-up with Agencourt AMPure beads (Beckman Coulter) with a 1:1 DNA:beads ratio.	ERC000011	Cambridge Institute - Cancer Research UK and University of Cambridge	2017-10-12T17:01:46Z	2016-03-17T13:24:53Z	public	ERS1090472	ERS1090472	Sample 21	adult	total RNA (rRNA-depleted)	Cat1	Felis catus	liver	frozen specimen																	
Felis catus	testis			male						no		PRJNA281478	SAMN03490517	SRX999213	SRR1981159	SRA233604	SRS913329	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 03 Testis RNA		Fertile Savannah Hybrid 03 Testis RNA	Fertile Savannah Hybrid 3	SXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	18913914	1910305314	1358630277			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:32:12							No																				Savannah	Postpubescent	SXD_Fertile3	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490516	SRX999212	SRR1981155	SRA233604	SRS913327	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 02 Testis RNA		Fertile Savannah Hybrid 02 Testis RNA	Fertile Savannah Hybrid 2	SXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	19093723	1928466023	1366060689			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:32:12							No																				Savannah	Postpubescent	SXD_Fertile2	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490515	SRX999211	SRR1981153	SRA233604	SRS913326	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 01 Testis RNA		Fertile Savannah Hybrid 01 Testis RNA	Fertile Savannah Hybrid 1	SXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	27110229	2738133129	1936008224			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Savannah	Postpubescent	SXD_Fertile1	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490514	SRX999210	SRR1981152	SRA233604	SRS913325	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 03 Testis RNA		Sterile Savannah Hybrid 03 Testis RNA	Sterile Savannah Hybrid 3	SXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16023180	1618341180	1147167530			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Savannah	Postpubescent	SXD_Sterile3	Model organism or animal													
